model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,2,16,0.9820482468607451,0.004013405911629055,0.9860616527723741,True,0.0179517531392549
meta-llama/Llama-3.2-3B-Instruct,2,17,0.0021778597487414784,0.9955971635641393,0.9977750233128808,False,0.004402836435860702
meta-llama/Llama-3.2-3B-Instruct,2,18,0.9530206680893044,0.0326105771327232,0.9856312452220276,True,0.04697933191069559
meta-llama/Llama-3.2-3B-Instruct,2,19,0.0024676089483257496,0.9955042973286437,0.9979719062769694,False,0.00449570267135635
meta-llama/Llama-3.2-3B-Instruct,3,1,0.6122287736726446,0.37133553305738676,0.9835643067300314,False,0.6286644669426132
meta-llama/Llama-3.2-3B-Instruct,3,2,0.4005164981334287,0.5827480661970856,0.9832645643305143,False,0.41725193380291437
meta-llama/Llama-3.2-3B-Instruct,3,3,0.9727571212485171,0.009536575765493997,0.9822936970140111,True,0.027242878751482902
meta-llama/Llama-3.2-3B-Instruct,3,4,0.7820847406542732,0.19774199560525704,0.9798267362595303,False,0.8022580043947429
meta-llama/Llama-3.2-3B-Instruct,3,5,0.43156478784485713,0.5541401565402495,0.9857049443851067,False,0.4458598434597505
meta-llama/Llama-3.2-3B-Instruct,3,6,0.974086509427052,0.0074372424984430596,0.981523751925495,True,0.025913490572948006
meta-llama/Llama-3.2-3B-Instruct,3,7,0.18027015747854322,0.8079148305963155,0.9881849880748588,False,0.19208516940368447
meta-llama/Llama-3.2-3B-Instruct,3,8,0.8325646957184187,0.14467805035260956,0.9772427460710282,False,0.8553219496473905
meta-llama/Llama-3.2-3B-Instruct,3,9,0.97260768167083,0.01080469697877432,0.9834123786496043,True,0.027392318329169996
meta-llama/Llama-3.2-3B-Instruct,3,10,0.8191318519351721,0.16129662517766857,0.9804284771128406,False,0.8387033748223314
meta-llama/Llama-3.2-3B-Instruct,3,11,0.10570130674858354,0.8850261530153135,0.9907274597638971,False,0.11497384698468649
meta-llama/Llama-3.2-3B-Instruct,3,12,0.9570234300389745,0.01986238710212381,0.9768858171410983,True,0.0429765699610255
meta-llama/Llama-3.2-3B-Instruct,3,13,0.06689533244773899,0.9234615106731875,0.9903568431209264,False,0.07653848932681251
meta-llama/Llama-3.2-3B-Instruct,3,14,0.6120322792767912,0.37121634211517884,0.98324862139197,False,0.6287836578848212
meta-llama/Llama-3.2-3B-Instruct,3,15,0.9525833421788643,0.032595605982983694,0.985178948161848,True,0.04741665782113569
meta-llama/Llama-3.2-3B-Instruct,3,16,0.1992497662289891,0.7880481594309705,0.9872979256599597,False,0.2119518405690295
meta-llama/Llama-3.2-3B-Instruct,3,17,0.009672640358384443,0.9866359797023516,0.9963086200607361,False,0.013364020297648382
meta-llama/Llama-3.2-3B-Instruct,3,18,0.9657759257821644,0.017688803367642773,0.9834647291498072,True,0.034224074217835576
meta-llama/Llama-3.2-3B-Instruct,3,19,0.022877432343732244,0.9727731404001031,0.9956505727438354,False,0.027226859599896902
meta-llama/Llama-3.2-3B-Instruct,4,1,0.14695638060988553,0.8456755937153121,0.9926319743251977,False,0.1543244062846879
meta-llama/Llama-3.2-3B-Instruct,4,2,0.8585341997388547,0.11618996908997652,0.9747241688288312,False,0.8838100309100235
meta-llama/Llama-3.2-3B-Instruct,4,3,0.005199050578623557,0.9907636996684722,0.9959627502470958,False,0.00923630033152778
meta-llama/Llama-3.2-3B-Instruct,4,4,0.9731892342661789,0.003977201463067883,0.9771664357292468,True,0.02681076573382113
meta-llama/Llama-3.2-3B-Instruct,4,5,0.004593404134692675,0.9918988972378827,0.9964923013725754,False,0.008101102762117285
meta-llama/Llama-3.2-3B-Instruct,4,6,0.8030548365425307,0.17918576496600958,0.9822406015085403,False,0.8208142350339904
meta-llama/Llama-3.2-3B-Instruct,4,7,0.0010295931678099602,0.9964150426503495,0.9974446358181595,False,0.003584957349650475
meta-llama/Llama-3.2-3B-Instruct,4,8,0.9800666471589432,0.003534671450421257,0.9836013186093645,True,0.019933352841056795
meta-llama/Llama-3.2-3B-Instruct,4,9,0.0051996406380248085,0.9908761663152809,0.9960758069533057,False,0.00912383368471914
meta-llama/Llama-3.2-3B-Instruct,4,10,0.8499374416623404,0.13034214372438496,0.9802795853867254,False,0.869657856275615
meta-llama/Llama-3.2-3B-Instruct,4,11,0.0024652297378802575,0.9945446282694621,0.9970098580073423,False,0.005455371730537895
meta-llama/Llama-3.2-3B-Instruct,4,12,0.963686649978864,0.013746250100388824,0.9774329000792528,True,0.036313350021136004
meta-llama/Llama-3.2-3B-Instruct,4,13,0.0009089698581775302,0.996806481615664,0.9977154514738416,False,0.0031935183843360138
meta-llama/Llama-3.2-3B-Instruct,4,14,0.8985415719623536,0.08357739157762564,0.9821189635399793,False,0.9164226084223743
meta-llama/Llama-3.2-3B-Instruct,4,15,0.007547510147646214,0.988528689675842,0.9960761998234882,False,0.011471310324158046
meta-llama/Llama-3.2-3B-Instruct,4,16,0.9795506182992897,0.002751356120671722,0.9823019744199614,True,0.020449381700710312
meta-llama/Llama-3.2-3B-Instruct,4,17,0.001167001831687409,0.9966881650670719,0.9978551668987593,False,0.0033118349329280816
meta-llama/Llama-3.2-3B-Instruct,4,18,0.6687199317849031,0.3158809100984712,0.9846008418833743,False,0.6841190899015288
meta-llama/Llama-3.2-3B-Instruct,4,19,0.0016974506398481682,0.9963789451975033,0.9980763958373514,False,0.003621054802496748
meta-llama/Llama-3.2-3B-Instruct,5,1,0.6124245280793353,0.37145425304015744,0.9838787811194928,False,0.6285457469598426
meta-llama/Llama-3.2-3B-Instruct,5,2,0.22015216393907136,0.7684065320744229,0.9885586960134942,False,0.2315934679255771
meta-llama/Llama-3.2-3B-Instruct,5,3,0.131888071586306,0.8600182845739927,0.9919063561602987,False,0.13998171542600735
meta-llama/Llama-3.2-3B-Instruct,5,4,0.49210153802243584,0.49210153802243584,0.9842030760448717,False,0.5078984619775642
meta-llama/Llama-3.2-3B-Instruct,5,5,0.9796912158409078,0.0035333182829621113,0.9832245341238699,True,0.020308784159092208
meta-llama/Llama-3.2-3B-Instruct,5,6,0.49173848891284055,0.49173848891284055,0.9834769778256811,False,0.5082615110871594
meta-llama/Llama-3.2-3B-Instruct,5,7,0.014001812187526505,0.9816029486506302,0.9956047608381567,False,0.018397051349369753
meta-llama/Llama-3.2-3B-Instruct,5,8,0.3163291075043828,0.669668725841851,0.9859978333462338,False,0.330331274158149
meta-llama/Llama-3.2-3B-Instruct,5,9,0.16296560105283647,0.8276076477891632,0.9905732488419996,False,0.17239235221083682
meta-llama/Llama-3.2-3B-Instruct,5,10,0.9684921127628535,0.010758976530005243,0.9792510892928588,True,0.03150788723714648
meta-llama/Llama-3.2-3B-Instruct,5,11,0.037127992644144465,0.9575436434808542,0.9946716361249986,False,0.04245635651914581
meta-llama/Llama-3.2-3B-Instruct,5,12,0.43004516670391146,0.5521889243715392,0.9822340910754507,False,0.4478110756284608
meta-llama/Llama-3.2-3B-Instruct,5,13,0.005889071663039684,0.9903893857387449,0.9962784574017846,False,0.00961061426125509
meta-llama/Llama-3.2-3B-Instruct,5,14,0.2202341135272736,0.7686925413251238,0.9889266548523974,False,0.23130745867487623
meta-llama/Llama-3.2-3B-Instruct,5,15,0.9608059009831924,0.02259599059563238,0.9834018915788247,True,0.03919409901680759
meta-llama/Llama-3.2-3B-Instruct,5,16,0.11807418277643675,0.8724568383741986,0.9905310211506354,False,0.12754316162580137
meta-llama/Llama-3.2-3B-Instruct,5,17,0.006670730011190562,0.9900238839732326,0.9966946139844232,False,0.009976116026767401
meta-llama/Llama-3.2-3B-Instruct,5,18,0.34367544627801616,0.642070244042434,0.9857456903204501,False,0.35792975595756604
meta-llama/Llama-3.2-3B-Instruct,5,19,0.02025714625239497,0.9760438624904726,0.9963010087428675,False,0.02395613750952741
meta-llama/Llama-3.2-3B-Instruct,6,1,0.19947114293935994,0.788923662577947,0.988394805517307,False,0.211076337422053
meta-llama/Llama-3.2-3B-Instruct,6,2,0.5494526889159329,0.42791418438841755,0.9773668733043505,False,0.5720858156115824
meta-llama/Llama-3.2-3B-Instruct,6,3,0.34316199317823115,0.6411110064996143,0.9842729996778454,False,0.3588889935003857
meta-llama/Llama-3.2-3B-Instruct,6,4,0.7791464693458947,0.19699908718865658,0.9761455565345513,False,0.8030009128113434
meta-llama/Llama-3.2-3B-Instruct,6,5,0.0529827334889398,0.9391413802229349,0.9921241137118747,False,0.06085861977706508
meta-llama/Llama-3.2-3B-Instruct,6,6,0.945283139185572,0.025190940885074852,0.970474080070647,True,0.05471686081442795
meta-llama/Llama-3.2-3B-Instruct,6,7,0.006660879830711992,0.9885623561791586,0.9952232360098705,False,0.011437643820841448
meta-llama/Llama-3.2-3B-Instruct,6,8,0.8146140571637867,0.16040702103125717,0.9750210781950438,False,0.8395929789687429
meta-llama/Llama-3.2-3B-Instruct,6,9,0.5810917136971903,0.399378104818352,0.9804698185155423,False,0.600621895181648
meta-llama/Llama-3.2-3B-Instruct,6,10,0.75931509627131,0.21754742389350573,0.9768625201648158,False,0.7824525761064942
meta-llama/Llama-3.2-3B-Instruct,6,11,0.0158010731310361,0.9775778221231879,0.993378895254224,False,0.02242217787681211
meta-llama/Llama-3.2-3B-Instruct,6,12,0.9539396958248185,0.017472013558413147,0.9714117093832316,True,0.04606030417518148
meta-llama/Llama-3.2-3B-Instruct,6,13,0.0027895112814697097,0.9931347491520468,0.9959242604335166,False,0.006865250847953197
meta-llama/Llama-3.2-3B-Instruct,6,14,0.816997145295253,0.160876271722646,0.9778734170178991,False,0.839123728277354
meta-llama/Llama-3.2-3B-Instruct,6,15,0.7407028627425091,0.24047100480215414,0.9811738675446632,False,0.7595289951978459
meta-llama/Llama-3.2-3B-Instruct,6,16,0.6098567687995006,0.36989682831017606,0.9797535971096767,False,0.630103171689824
meta-llama/Llama-3.2-3B-Instruct,6,17,0.0021757308583169013,0.9946237533124603,0.9967994841707772,False,0.005376246687539665
meta-llama/Llama-3.2-3B-Instruct,6,18,0.938503184328917,0.04123495610913266,0.9797381404380496,True,0.061496815671083005
meta-llama/Llama-3.2-3B-Instruct,6,19,0.0031626717455593228,0.9936820239515458,0.9968446956971051,False,0.006317976048454188
meta-llama/Llama-3.2-3B-Instruct,7,1,0.3166889085077573,0.6704304245719721,0.9871193330797294,False,0.3295695754280279
meta-llama/Llama-3.2-3B-Instruct,7,2,0.11800275695051368,0.8719289649503158,0.9899317219008295,False,0.1280710350496842
meta-llama/Llama-3.2-3B-Instruct,7,3,0.10568623753194287,0.8849000261678069,0.9905862636997498,False,0.11509997383219306
meta-llama/Llama-3.2-3B-Instruct,7,4,0.16269416000778772,0.8262290824862523,0.98892324249404,False,0.17377091751374774
meta-llama/Llama-3.2-3B-Instruct,7,5,0.07524567938990927,0.9166799596088192,0.9919256389987284,False,0.0833200403911808
meta-llama/Llama-3.2-3B-Instruct,7,6,0.37120651820428796,0.6120160641464436,0.9832225823507316,False,0.3879839358535564
meta-llama/Llama-3.2-3B-Instruct,7,7,0.9507814687036338,0.028711111598663703,0.9794925803022975,True,0.04921853129636622
meta-llama/Llama-3.2-3B-Instruct,7,8,0.11779604042356957,0.8704014471617139,0.9881974875852835,False,0.12959855283828614
meta-llama/Llama-3.2-3B-Instruct,7,9,0.16269621585423094,0.8262395844951442,0.9889358003493751,False,0.17376041550485577
meta-llama/Llama-3.2-3B-Instruct,7,10,0.11788352885371413,0.8710479429418723,0.9889314717955864,False,0.12895205705812773
meta-llama/Llama-3.2-3B-Instruct,7,11,0.09446337506091998,0.8962436022091467,0.9907069772700666,False,0.10375639779085333
meta-llama/Llama-3.2-3B-Instruct,7,12,0.26477545349408294,0.7197342609554624,0.9845097144495454,False,0.28026573904453755
meta-llama/Llama-3.2-3B-Instruct,7,13,0.017881753945889176,0.9763108157269011,0.9941925696727903,False,0.02368918427309885
meta-llama/Llama-3.2-3B-Instruct,7,14,0.9331546807568135,0.046459035888631726,0.9796137166454453,True,0.06684531924318649
meta-llama/Llama-3.2-3B-Instruct,7,15,0.19967369852954506,0.7897248325371147,0.9893985310666598,False,0.21027516746288533
meta-llama/Llama-3.2-3B-Instruct,7,16,0.03284373046317873,0.9598346103358593,0.992678340799038,False,0.04016538966414074
meta-llama/Llama-3.2-3B-Instruct,7,17,0.015840089857537706,0.9799918805108133,0.995831970368351,False,0.020008119489186682
meta-llama/Llama-3.2-3B-Instruct,7,18,0.1626977674536539,0.8262474764794735,0.9889452439331274,False,0.1737525235205265
meta-llama/Llama-3.2-3B-Instruct,7,19,0.008547202510707395,0.9879221488979567,0.9964693514086641,False,0.012077851102043291
meta-llama/Llama-3.2-3B-Instruct,8,1,0.16280750304626954,0.8268047475066306,0.9896122505529001,False,0.17319525249336942
meta-llama/Llama-3.2-3B-Instruct,8,2,0.6902566211110284,0.28774178632355263,0.977998407434581,False,0.7122582136764474
meta-llama/Llama-3.2-3B-Instruct,8,3,0.010935338678291613,0.9843676654366434,0.9953030041149351,False,0.015632334563356554
meta-llama/Llama-3.2-3B-Instruct,8,4,0.9487194811829697,0.02528251808149579,0.9740019992644655,False,0.9747174819185042
meta-llama/Llama-3.2-3B-Instruct,8,5,0.007542480515515141,0.9878697953030507,0.9954122758185658,False,0.012130204696949254
meta-llama/Llama-3.2-3B-Instruct,8,6,0.5219543151424046,0.4606230664038358,0.9825773815462404,False,0.5393769335961642
meta-llama/Llama-3.2-3B-Instruct,8,7,0.002175915535693093,0.9947081993599073,0.9968841148956004,False,0.005291800640092714
meta-llama/Llama-3.2-3B-Instruct,8,8,0.9631370717188321,0.010699486714446886,0.973836558433279,True,0.036862928281167884
meta-llama/Llama-3.2-3B-Instruct,8,9,0.003581410581586649,0.9930261189673614,0.996607529548948,False,0.006973881032638629
meta-llama/Llama-3.2-3B-Instruct,8,10,0.43011981557360784,0.5522847754175564,0.9824045909911643,False,0.4477152245824436
meta-llama/Llama-3.2-3B-Instruct,8,11,0.002465245019598475,0.9945507595463786,0.997016004565977,False,0.0054492404536213845
meta-llama/Llama-3.2-3B-Instruct,8,12,0.8314564330995461,0.14448546103394816,0.9759418941334943,False,0.8555145389660519
meta-llama/Llama-3.2-3B-Instruct,8,13,0.0011664894354894873,0.9962505548563062,0.9974170442917957,False,0.003749445143693797
meta-llama/Llama-3.2-3B-Instruct,8,14,0.40021960866594497,0.5823160945708062,0.9825357032367512,False,0.41768390542919376
meta-llama/Llama-3.2-3B-Instruct,8,15,0.004591960949949517,0.9915872497087442,0.9961792106586937,False,0.008412750291255766
meta-llama/Llama-3.2-3B-Instruct,8,16,0.9700900181539718,0.007406728606604502,0.9774967467605763,True,0.029909981846028222
meta-llama/Llama-3.2-3B-Instruct,8,17,0.0016968728212332558,0.996039758268025,0.9977366310892583,False,0.003960241731974956
meta-llama/Llama-3.2-3B-Instruct,8,18,0.5521753972840838,0.4300346317976086,0.9822100290816924,False,0.5699653682023914
meta-llama/Llama-3.2-3B-Instruct,8,19,0.002466571363312666,0.9950859036044838,0.9975524749677964,False,0.00491409639551621
meta-llama/Llama-3.2-3B-Instruct,9,1,0.4021541103652694,0.5851307779348875,0.9872848883001569,False,0.41486922206511245
meta-llama/Llama-3.2-3B-Instruct,9,2,0.0945935732794921,0.8974788217195667,0.9920723949990589,False,0.10252117828043328
meta-llama/Llama-3.2-3B-Instruct,9,3,0.693886466246266,0.28925491374700163,0.9831413799932677,False,0.7107450862529984
meta-llama/Llama-3.2-3B-Instruct,9,4,0.4921443932644706,0.4921443932644706,0.9842887865289413,False,0.5078556067355293
meta-llama/Llama-3.2-3B-Instruct,9,5,0.059637802418526425,0.932892127059662,0.9925299294781884,False,0.06710787294033804
meta-llama/Llama-3.2-3B-Instruct,9,6,0.9224118536740641,0.05896782398660941,0.9813796776606735,False,0.9410321760133906
meta-llama/Llama-3.2-3B-Instruct,9,7,0.01093142859564604,0.984015944004532,0.994947372600178,False,0.01598405599546804
meta-llama/Llama-3.2-3B-Instruct,9,8,0.3436470147559039,0.6420171843685739,0.9856641991244779,False,0.3579828156314261
meta-llama/Llama-3.2-3B-Instruct,9,9,0.9674610438536125,0.013800090884419237,0.9812611347380318,True,0.032538956146387465
meta-llama/Llama-3.2-3B-Instruct,9,10,0.7430772586378456,0.24124187264422312,0.9843191312820687,False,0.7587581273557769
meta-llama/Llama-3.2-3B-Instruct,9,11,0.01787495094587789,0.9759390517991902,0.993814002745068,False,0.02406094820080984
meta-llama/Llama-3.2-3B-Instruct,9,12,0.9052714212879828,0.07430920503161911,0.9795806263196019,False,0.9256907949683809
meta-llama/Llama-3.2-3B-Instruct,9,13,0.005200032395116917,0.9909506115864212,0.9961506439815381,False,0.00904938841357883
meta-llama/Llama-3.2-3B-Instruct,9,14,0.1180564770754708,0.8723258409620935,0.9903823180375644,False,0.12767415903790647
meta-llama/Llama-3.2-3B-Instruct,9,15,0.6703237777672074,0.31663855099735755,0.986962328764565,False,0.6833614490026425
meta-llama/Llama-3.2-3B-Instruct,9,16,0.06697443882378537,0.924553705751619,0.9915281445754044,False,0.07544629424838101
meta-llama/Llama-3.2-3B-Instruct,9,17,0.002792637537030524,0.9942480495626601,0.9970406870996906,False,0.005751950437339892
meta-llama/Llama-3.2-3B-Instruct,9,18,0.96738104754739,0.017718205762999654,0.9850992533103896,True,0.03261895245261004
meta-llama/Llama-3.2-3B-Instruct,9,19,0.012383600557147949,0.9837513366228645,0.9961349371800124,False,0.016248663377135486
meta-llama/Llama-3.2-3B-Instruct,10,1,0.3168350434595055,0.6707397922672507,0.9875748357267562,False,0.32926020773274933
meta-llama/Llama-3.2-3B-Instruct,10,2,0.11808527482248604,0.8725387851301954,0.9906240599526814,False,0.12746121486980455
meta-llama/Llama-3.2-3B-Instruct,10,3,0.012370038388882083,0.9826738392428883,0.9950438776317704,False,0.017326160757111686
meta-llama/Llama-3.2-3B-Instruct,10,4,0.4315464732681771,0.5541166401582963,0.9856631134264734,False,0.4458833598417037
meta-llama/Llama-3.2-3B-Instruct,10,5,0.3171301620237044,0.6713645382643397,0.9884947002880442,False,0.3286354617356603
meta-llama/Llama-3.2-3B-Instruct,10,6,0.5528519270935721,0.4305615137430092,0.9834134408365813,False,0.5694384862569908
meta-llama/Llama-3.2-3B-Instruct,10,7,0.0031614489296156885,0.9932978566292866,0.9964593055589023,False,0.006702143370713398
meta-llama/Llama-3.2-3B-Instruct,10,8,0.3434693505518859,0.6416852256704316,0.9851545762223175,False,0.3583147743295684
meta-llama/Llama-3.2-3B-Instruct,10,9,0.11827273017593114,0.8739237601087667,0.9921964902846978,False,0.1260762398912333
meta-llama/Llama-3.2-3B-Instruct,10,10,0.9731143850673145,0.003976896141919541,0.977091281209234,True,0.026885614932685487
meta-llama/Llama-3.2-3B-Instruct,10,11,0.012373277085962245,0.9829313020669389,0.9953045791529012,False,0.017068697933061094
meta-llama/Llama-3.2-3B-Instruct,10,12,0.580954987784015,0.39928413456409373,0.9802391223481087,False,0.6007158654359063
meta-llama/Llama-3.2-3B-Instruct,10,13,0.0014969160139180109,0.9956610934088377,0.9971580094227557,False,0.004338906591162317
meta-llama/Llama-3.2-3B-Instruct,10,14,0.13175701290389216,0.8591637001914271,0.9909207130953193,False,0.14083629980857293
meta-llama/Llama-3.2-3B-Instruct,10,15,0.10576407625554056,0.8855516892396217,0.9913157654951622,False,0.11444831076037831
meta-llama/Llama-3.2-3B-Instruct,10,16,0.06695633361550517,0.9243037159418942,0.9912600495573993,False,0.0756962840581058
meta-llama/Llama-3.2-3B-Instruct,10,17,0.001321493744554867,0.9960156326470209,0.9973371263915757,False,0.003984367352979135
meta-llama/Llama-3.2-3B-Instruct,10,18,0.37225058781390513,0.6137374621594114,0.9859880499733165,False,0.3862625378405886
meta-llama/Llama-3.2-3B-Instruct,10,19,0.0052036066814155355,0.9916316750744272,0.9968352817558427,False,0.008368324925572823
meta-llama/Llama-3.2-3B-Instruct,11,1,0.3158409973250421,0.6686354364378544,0.9844764337628965,False,0.3313645635621456
meta-llama/Llama-3.2-3B-Instruct,11,2,0.26450149620458313,0.7189896321607079,0.983491128365291,False,0.2810103678392921
meta-llama/Llama-3.2-3B-Instruct,11,3,0.11802729239218475,0.8721101807271026,0.9901374731192873,False,0.12788981927289744
meta-llama/Llama-3.2-3B-Instruct,11,4,0.46065313091023846,0.521988382691327,0.9826415136015654,False,0.47801161730867303
meta-llama/Llama-3.2-3B-Instruct,11,5,0.09444567456608552,0.8960756779325426,0.9905213524986282,False,0.10392432206745739
meta-llama/Llama-3.2-3B-Instruct,11,6,0.6097514529111666,0.36983293997306593,0.9795843928842325,False,0.630167060026934
meta-llama/Llama-3.2-3B-Instruct,11,7,0.04701346118708037,0.9442905577936048,0.9913040189806852,False,0.05570944220639518
meta-llama/Llama-3.2-3B-Instruct,11,8,0.2895081214548445,0.6944938592633222,0.9840019807181667,False,0.3055061407366778
meta-llama/Llama-3.2-3B-Instruct,11,9,0.37210852384771426,0.6135032199927314,0.9856117438404457,False,0.3864967800072686
meta-llama/Llama-3.2-3B-Instruct,11,10,0.4910088333031272,0.4910088333031272,0.9820176666062544,False,0.5089911666968727
meta-llama/Llama-3.2-3B-Instruct,11,11,0.8822760195417533,0.09299120692355209,0.9752672264653054,True,0.11772398045824672
meta-llama/Llama-3.2-3B-Instruct,11,12,0.858437463339752,0.11617686685498288,0.9746143301947349,False,0.8838231331450171
meta-llama/Llama-3.2-3B-Instruct,11,13,0.025757130208283602,0.9665291516468244,0.992286281855108,False,0.0334708483531756
meta-llama/Llama-3.2-3B-Instruct,11,14,0.37121315595343063,0.612027044423972,0.9832402003774027,False,0.38797295557602796
meta-llama/Llama-3.2-3B-Instruct,11,15,0.4011447214767583,0.583662125768093,0.9848068472448512,False,0.41633787423190705
meta-llama/Llama-3.2-3B-Instruct,11,16,0.24136711866245258,0.7434630435219586,0.9848301621844111,False,0.2565369564780414
meta-llama/Llama-3.2-3B-Instruct,11,17,0.009664286526774696,0.9857839062460193,0.995448192772794,False,0.014216093753980696
meta-llama/Llama-3.2-3B-Instruct,11,18,0.5519368681476765,0.42984886511938925,0.9817857332670658,False,0.5701511348806108
meta-llama/Llama-3.2-3B-Instruct,11,19,0.025814520082353055,0.9686827953693727,0.9944973154517258,False,0.03131720463062726
meta-llama/Llama-3.2-3B-Instruct,12,1,0.16246426318978938,0.8250616439275903,0.9875259071173796,False,0.1749383560724097
meta-llama/Llama-3.2-3B-Instruct,12,2,0.28891984072246957,0.6930827091569888,0.9820025498794583,False,0.3069172908430112
meta-llama/Llama-3.2-3B-Instruct,12,3,0.04171000082928531,0.9493151335947321,0.9910251344240174,False,0.050684866405267925
meta-llama/Llama-3.2-3B-Instruct,12,4,0.7971372002615347,0.17786535645542784,0.9750025567169625,False,0.8221346435445722
meta-llama/Llama-3.2-3B-Instruct,12,5,0.01235654410193901,0.9816018004299362,0.9939583445318751,False,0.018398199570063833
meta-llama/Llama-3.2-3B-Instruct,12,6,0.9300946174698084,0.04630668258349322,0.9764013000533016,False,0.9536933174165068
meta-llama/Llama-3.2-3B-Instruct,12,7,0.002790457173215582,0.9934717245764138,0.9962621817496293,False,0.0065282754235862495
meta-llama/Llama-3.2-3B-Instruct,12,8,0.7152090283973784,0.26311070552890775,0.9783197339262861,False,0.7368892944710923
meta-llama/Llama-3.2-3B-Instruct,12,9,0.07504650483866832,0.9142536260275818,0.9893001308662501,False,0.08574637397241824
