model,k,x,p_yes,p_no,sum,is_correct
meta-llama/Llama-3.2-3B-Instruct,5,8,0.0010297065831088945,0.9965247707149587,0.9975544772980676,False
meta-llama/Llama-3.2-3B-Instruct,5,9,0.0019224439341136454,0.9958505671312808,0.9977730110653945,False
meta-llama/Llama-3.2-3B-Instruct,5,10,0.997141568178332,0.0006249352875798761,0.9977665034659119,True
meta-llama/Llama-3.2-3B-Instruct,6,1,0.010933117579788999,0.9841678715381319,0.9951009891179209,False
meta-llama/Llama-3.2-3B-Instruct,6,2,0.03293868766559614,0.9626095521348446,0.9955482398004407,False
meta-llama/Llama-3.2-3B-Instruct,6,3,0.29236697349179064,0.70135190948139,0.9937188829731807,False
meta-llama/Llama-3.2-3B-Instruct,6,4,0.0045945059906313205,0.9921369269913303,0.9967314329819615,False
meta-llama/Llama-3.2-3B-Instruct,6,5,0.00037931434497800033,0.9978570467537222,0.9982363610987002,False
meta-llama/Llama-3.2-3B-Instruct,6,6,0.9894802798902337,0.004582203447406874,0.9940624833376406,True
meta-llama/Llama-3.2-3B-Instruct,6,7,0.00033483456965601973,0.9981277537290955,0.9984625882987515,False
meta-llama/Llama-3.2-3B-Instruct,6,8,0.009669656677162783,0.9863318050141778,0.9960014616913406,False
meta-llama/Llama-3.2-3B-Instruct,6,9,0.1472678223693043,0.8474677668111729,0.9947355891804772,False
meta-llama/Llama-3.2-3B-Instruct,6,10,0.1471251988083436,0.8466470753863936,0.9937722741947372,False
meta-llama/Llama-3.2-3B-Instruct,7,1,0.05953763016381602,0.9313251833371172,0.9908628135009332,False
meta-llama/Llama-3.2-3B-Instruct,7,2,0.001696775728169468,0.9959826389678454,0.997679414696015,False
meta-llama/Llama-3.2-3B-Instruct,7,3,0.0035852584994341794,0.9940929938904932,0.9976782523899274,False
meta-llama/Llama-3.2-3B-Instruct,7,4,0.001030054271467008,0.9968612080943982,0.9978912623658651,False
meta-llama/Llama-3.2-3B-Instruct,7,5,0.0008028047953788967,0.9976039262946406,0.9984067310900194,False
meta-llama/Llama-3.2-3B-Instruct,7,6,0.000909225184656772,0.9970865739585755,0.9979957991432322,False
meta-llama/Llama-3.2-3B-Instruct,7,7,0.9842813870734625,0.008515703141948506,0.992797090215411,True
meta-llama/Llama-3.2-3B-Instruct,7,8,0.0009090561149601533,0.9969011314583375,0.9978101875732976,False
meta-llama/Llama-3.2-3B-Instruct,7,9,0.0019232416222130346,0.996263688153506,0.998186929775719,False
meta-llama/Llama-3.2-3B-Instruct,7,10,0.00149734720225583,0.9959477551081604,0.9974451023104162,False
meta-llama/Llama-3.2-3B-Instruct,8,1,0.008530834196312401,0.9860303679191472,0.9945612021154596,False
meta-llama/Llama-3.2-3B-Instruct,8,2,0.08434298201991856,0.9067725321170906,0.9911155141370092,False
meta-llama/Llama-3.2-3B-Instruct,8,3,0.0007082596090798429,0.9973039790426629,0.9980122386517427,False
meta-llama/Llama-3.2-3B-Instruct,8,4,0.4950009035266725,0.4950009035266725,0.990001807053345,False
meta-llama/Llama-3.2-3B-Instruct,8,5,0.0002953870674823784,0.9977782369133055,0.9980736239807878,False
meta-llama/Llama-3.2-3B-Instruct,8,6,0.0021755181875010325,0.9945268237446077,0.9967023419321087,False
meta-llama/Llama-3.2-3B-Instruct,8,7,0.0002301683759254814,0.998302366345969,0.9985325347218945,False
meta-llama/Llama-3.2-3B-Instruct,8,8,0.9856639063564993,0.006641349755892242,0.9923052561123915,True
meta-llama/Llama-3.2-3B-Instruct,8,9,0.0003347308057203321,0.9978182337103757,0.998152964516096,False
meta-llama/Llama-3.2-3B-Instruct,8,10,0.004054103721873392,0.9920063421140972,0.9960604458359706,False
meta-llama/Llama-3.2-3B-Instruct,9,1,0.0139716865111871,0.9794908002587764,0.9934624867699635,False
meta-llama/Llama-3.2-3B-Instruct,9,2,0.0009087323692365867,0.9965460800297196,0.9974548123989562,False
meta-llama/Llama-3.2-3B-Instruct,9,3,0.69974889511896,0.2916987376870944,0.9914476328060544,False
meta-llama/Llama-3.2-3B-Instruct,9,4,0.0010296069144535755,0.9964282987554414,0.9974579056698949,False
meta-llama/Llama-3.2-3B-Instruct,9,5,0.0005515836695267375,0.9972865500432327,0.9978381337127595,False
meta-llama/Llama-3.2-3B-Instruct,9,6,0.032938538455227,0.962605134192951,0.995543672648178,False
meta-llama/Llama-3.2-3B-Instruct,9,7,0.00037937295176559987,0.9980110229902215,0.9983903959419871,False
meta-llama/Llama-3.2-3B-Instruct,9,8,0.0007079901561982551,0.9969245893795425,0.9976325795357408,False
meta-llama/Llama-3.2-3B-Instruct,9,9,0.9785276120614301,0.013957949110740785,0.9924855611721709,True
meta-llama/Llama-3.2-3B-Instruct,9,10,0.005192574246965862,0.9895296527626318,0.9947222270095977,False
meta-llama/Llama-3.2-3B-Instruct,10,1,0.010917369076646446,0.9827503957309794,0.9936677648076259,False
meta-llama/Llama-3.2-3B-Instruct,10,2,0.0014969038796191641,0.9956529393910115,0.9971498432706307,False
meta-llama/Llama-3.2-3B-Instruct,10,3,0.0007080468746004136,0.99700433089495,0.9977123777695505,False
meta-llama/Llama-3.2-3B-Instruct,10,4,0.003163142301336632,0.9938296511491972,0.9969927934505338,False
meta-llama/Llama-3.2-3B-Instruct,10,5,0.13205829644996672,0.8611283671436599,0.9931866635936266,False
meta-llama/Llama-3.2-3B-Instruct,10,6,0.0024646126707217973,0.9942956596895911,0.996760272360313,False
meta-llama/Llama-3.2-3B-Instruct,10,7,0.00033470750316690295,0.9977488051045669,0.9980835126077338,False
meta-llama/Llama-3.2-3B-Instruct,10,8,0.0011666496394357254,0.9963874663686809,0.9975541160081166,False
meta-llama/Llama-3.2-3B-Instruct,10,9,0.001029992386139006,0.9968013882452963,0.9978313806314353,False
meta-llama/Llama-3.2-3B-Instruct,10,10,0.9909760145879449,0.003154058788668869,0.9941300733766139,True
Qwen/Qwen3-4B-instruct-2507,1,1,1.0,1.162823303022097e-10,1.0000000001162823,True
Qwen/Qwen3-4B-instruct-2507,1,2,1.0,3.775134544279098e-11,1.0000000000377514,True
Qwen/Qwen3-4B-instruct-2507,1,3,1.0,3.331544542166412e-11,1.0000000000333154,True
Qwen/Qwen3-4B-instruct-2507,1,4,1.0,1.3887943864964021e-11,1.000000000013888,True
Qwen/Qwen3-4B-instruct-2507,1,5,1.0,1.3887943864964021e-11,1.000000000013888,True
Qwen/Qwen3-4B-instruct-2507,1,6,1.0,5.789356328730652e-12,1.0000000000057894,True
Qwen/Qwen3-4B-instruct-2507,1,7,1.0,1.0815941557285693e-11,1.000000000010816,True
Qwen/Qwen3-4B-instruct-2507,1,8,1.0,5.789356328730652e-12,1.0000000000057894,True
Qwen/Qwen3-4B-instruct-2507,1,9,1.0,6.560200168153779e-12,1.0000000000065603,True
Qwen/Qwen3-4B-instruct-2507,1,10,1.0,9.545034922840628e-12,1.000000000009545,True
Qwen/Qwen3-4B-instruct-2507,2,1,7.991959892953932e-11,1.0,1.0000000000799196,False
Qwen/Qwen3-4B-instruct-2507,2,2,1.0,4.277787868968998e-11,1.0000000000427778,True
Qwen/Qwen3-4B-instruct-2507,2,3,7.991959892953932e-11,1.0,1.0000000000799196,False
Qwen/Qwen3-4B-instruct-2507,2,4,1.0,5.789356328730652e-12,1.0000000000057894,True
Qwen/Qwen3-4B-instruct-2507,2,5,4.8473687062702556e-11,1.0,1.0000000000484737,False
Qwen/Qwen3-4B-instruct-2507,2,6,1.0,4.508755242294825e-12,1.0000000000045088,True
Qwen/Qwen3-4B-instruct-2507,2,7,3.775134544279098e-11,1.0,1.0000000000377514,False
Qwen/Qwen3-4B-instruct-2507,2,8,1.0,5.109089028063325e-12,1.000000000005109,True
Qwen/Qwen3-4B-instruct-2507,2,9,2.5946094982764667e-11,1.0,1.0000000000259461,False
Qwen/Qwen3-4B-instruct-2507,2,10,1.0,5.789356328730652e-12,1.0000000000057894,True
Qwen/Qwen3-4B-instruct-2507,3,1,1.3176514270095466e-10,1.0,1.000000000131765,False
Qwen/Qwen3-4B-instruct-2507,3,2,1.493094676197164e-10,1.0,1.0000000001493095,False
Qwen/Qwen3-4B-instruct-2507,3,3,1.0,7.991959892953932e-11,1.0000000000799196,True
Qwen/Qwen3-4B-instruct-2507,3,4,1.6918979226151304e-10,1.0,1.0000000001691898,False
Qwen/Qwen3-4B-instruct-2507,3,5,1.162823303022097e-10,1.0,1.0000000001162823,False
Qwen/Qwen3-4B-instruct-2507,3,6,1.0,1.0815941557285693e-11,1.000000000010816,True
Qwen/Qwen3-4B-instruct-2507,3,7,1.026187963170189e-10,1.0,1.0000000001026188,False
Qwen/Qwen3-4B-instruct-2507,3,8,1.026187963170189e-10,1.0,1.0000000001026188,False
Qwen/Qwen3-4B-instruct-2507,3,9,1.0,5.789356328730652e-12,1.0000000000057894,True
Qwen/Qwen3-4B-instruct-2507,3,10,1.6918979226151304e-10,1.0,1.0000000001691898,False
Qwen/Qwen3-4B-instruct-2507,4,1,6.224144622907783e-11,1.0,1.0000000000622415,False
Qwen/Qwen3-4B-instruct-2507,4,2,2.9400777392844726e-11,1.0,1.0000000000294007,False
Qwen/Qwen3-4B-instruct-2507,4,3,1.026187963170189e-10,1.0,1.0000000001026188,False
Qwen/Qwen3-4B-instruct-2507,4,4,1.0,6.224144622907783e-11,1.0000000000622415,True
Qwen/Qwen3-4B-instruct-2507,4,5,1.3176514270095466e-10,1.0,1.000000000131765,False
Qwen/Qwen3-4B-instruct-2507,4,6,2.172439935079017e-10,1.0,1.000000000217244,False
Qwen/Qwen3-4B-instruct-2507,4,7,7.05287985111216e-11,1.0,1.0000000000705287,False
Qwen/Qwen3-4B-instruct-2507,4,8,1.0,1.57371021068629e-11,1.0000000000157372,True
Qwen/Qwen3-4B-instruct-2507,4,9,7.05287985111216e-11,1.0,1.0000000000705287,False
Qwen/Qwen3-4B-instruct-2507,4,10,6.691586091292782e-10,1.0,1.0000000006691585,False
Qwen/Qwen3-4B-instruct-2507,5,1,1.493094676197164e-10,1.0,1.0000000001493095,False
Qwen/Qwen3-4B-instruct-2507,5,2,1.493094676197164e-10,1.0,1.0000000001493095,False
Qwen/Qwen3-4B-instruct-2507,5,3,1.493094676197164e-10,1.0,1.0000000001493095,False
Qwen/Qwen3-4B-instruct-2507,5,4,1.917171513758312e-10,1.0,1.000000000191717,False
Qwen/Qwen3-4B-instruct-2507,5,5,1.0,3.775134544279098e-11,1.0000000000377514,True
Qwen/Qwen3-4B-instruct-2507,5,6,3.1608814543136926e-10,1.0,1.000000000316088,False
Qwen/Qwen3-4B-instruct-2507,5,7,1.917171513758312e-10,1.0,1.000000000191717,False
Qwen/Qwen3-4B-instruct-2507,5,8,1.6918979226151304e-10,1.0,1.0000000001691898,False
Qwen/Qwen3-4B-instruct-2507,5,9,2.172439935079017e-10,1.0,1.000000000217244,False
Qwen/Qwen3-4B-instruct-2507,5,10,1.0,8.423463754468647e-12,1.0000000000084235,True
Qwen/Qwen3-4B-instruct-2507,6,1,1.3176514270095466e-10,1.0,1.000000000131765,False
Qwen/Qwen3-4B-instruct-2507,6,2,7.05287985111216e-11,1.0,1.0000000000705287,False
Qwen/Qwen3-4B-instruct-2507,6,3,4.8473687062702556e-11,1.0,1.0000000000484737,False
Qwen/Qwen3-4B-instruct-2507,6,4,1.3176514270095466e-10,1.0,1.000000000131765,False
Qwen/Qwen3-4B-instruct-2507,6,5,1.6918979226151304e-10,1.0,1.0000000001691898,False
Qwen/Qwen3-4B-instruct-2507,6,6,1.0,4.277787868968998e-11,1.0000000000427778,True
Qwen/Qwen3-4B-instruct-2507,6,7,3.1608814543136926e-10,1.0,1.000000000316088,False
Qwen/Qwen3-4B-instruct-2507,6,8,4.5990553786523166e-10,1.0,1.0000000004599054,False
Qwen/Qwen3-4B-instruct-2507,6,9,2.172439935079017e-10,1.0,1.000000000217244,False
Qwen/Qwen3-4B-instruct-2507,6,10,5.211412487888539e-10,1.0,1.0000000005211414,False
Qwen/Qwen3-4B-instruct-2507,7,1,4.5990553786523166e-10,1.0,1.0000000004599054,False
Qwen/Qwen3-4B-instruct-2507,7,2,2.172439935079017e-10,1.0,1.000000000217244,False
Qwen/Qwen3-4B-instruct-2507,7,3,2.4616969518153846e-10,1.0,1.0000000002461698,False
Qwen/Qwen3-4B-instruct-2507,7,4,2.7894680928689246e-10,1.0,1.0000000002789469,False
Qwen/Qwen3-4B-instruct-2507,7,5,2.172439935079017e-10,1.0,1.000000000217244,False
Qwen/Qwen3-4B-instruct-2507,7,6,2.7894680928689246e-10,1.0,1.0000000002789469,False
Qwen/Qwen3-4B-instruct-2507,7,7,1.0,2.172439935079017e-10,1.000000000217244,True
Qwen/Qwen3-4B-instruct-2507,7,8,7.582560427911907e-10,1.0,1.0000000007582561,False
Qwen/Qwen3-4B-instruct-2507,7,9,3.1608814543136926e-10,1.0,1.000000000316088,False
Qwen/Qwen3-4B-instruct-2507,7,10,1.2501528663867426e-09,1.0,1.0000000012501529,False
Qwen/Qwen3-4B-instruct-2507,8,1,1.493094676197164e-10,1.0,1.0000000001493095,False
Qwen/Qwen3-4B-instruct-2507,8,2,6.224144622907783e-11,1.0,1.0000000000622415,False
Qwen/Qwen3-4B-instruct-2507,8,3,1.026187963170189e-10,1.0,1.0000000001026188,False
Qwen/Qwen3-4B-instruct-2507,8,4,7.05287985111216e-11,1.0,1.0000000000705287,False
Qwen/Qwen3-4B-instruct-2507,8,5,1.026187963170189e-10,1.0,1.0000000001026188,False
Qwen/Qwen3-4B-instruct-2507,8,6,1.3176514270095466e-10,1.0,1.000000000131765,False
Qwen/Qwen3-4B-instruct-2507,8,7,1.026187963170189e-10,1.0,1.0000000001026188,False
Qwen/Qwen3-4B-instruct-2507,8,8,1.0,7.05287985111216e-11,1.0000000000705287,True
Qwen/Qwen3-4B-instruct-2507,8,9,3.1608814543136926e-10,1.0,1.000000000316088,False
Qwen/Qwen3-4B-instruct-2507,8,10,2.061153622438558e-09,1.0,1.0000000020611537,False
Qwen/Qwen3-4B-instruct-2507,9,1,3.581747930283181e-10,1.0,1.0000000003581748,False
Qwen/Qwen3-4B-instruct-2507,9,2,2.172439935079017e-10,1.0,1.000000000217244,False
Qwen/Qwen3-4B-instruct-2507,9,3,7.991959892953932e-11,1.0,1.0000000000799196,False
Qwen/Qwen3-4B-instruct-2507,9,4,2.4616969518153846e-10,1.0,1.0000000002461698,False
Qwen/Qwen3-4B-instruct-2507,9,5,1.917171513758312e-10,1.0,1.000000000191717,False
Qwen/Qwen3-4B-instruct-2507,9,6,3.1608814543136926e-10,1.0,1.000000000316088,False
Qwen/Qwen3-4B-instruct-2507,9,7,2.172439935079017e-10,1.0,1.000000000217244,False
Qwen/Qwen3-4B-instruct-2507,9,8,1.917171513758312e-10,1.0,1.000000000191717,False
Qwen/Qwen3-4B-instruct-2507,9,9,1.0,1.493094676197164e-10,1.0000000001493095,True
Qwen/Qwen3-4B-instruct-2507,9,10,1.4166087866431961e-09,1.0,1.0000000014166088,False
Qwen/Qwen3-4B-instruct-2507,10,1,1.6918979226151304e-10,1.0,1.0000000001691898,False
Qwen/Qwen3-4B-instruct-2507,10,2,9.056076989672867e-11,1.0,1.0000000000905607,False
Qwen/Qwen3-4B-instruct-2507,10,3,2.172439935079017e-10,1.0,1.000000000217244,False
Qwen/Qwen3-4B-instruct-2507,10,4,1.6918979226151304e-10,1.0,1.0000000001691898,False
Qwen/Qwen3-4B-instruct-2507,10,5,7.05287985111216e-11,1.0,1.0000000000705287,False
Qwen/Qwen3-4B-instruct-2507,10,6,2.172439935079017e-10,1.0,1.000000000217244,False
Qwen/Qwen3-4B-instruct-2507,10,7,1.6918979226151304e-10,1.0,1.0000000001691898,False
Qwen/Qwen3-4B-instruct-2507,10,8,1.917171513758312e-10,1.0,1.000000000191717,False
Qwen/Qwen3-4B-instruct-2507,10,9,1.6918979226151304e-10,1.0,1.0000000001691898,False
Qwen/Qwen3-4B-instruct-2507,10,10,1.0,3.331544542166412e-11,1.0000000000333154,True
google/gemma-4-e2b-it,1,1,1.0,4.705308323479026e-14,1.000000000000047,True
google/gemma-4-e2b-it,1,2,1.0,3.2339079641330587e-14,1.0000000000000324,True
google/gemma-4-e2b-it,1,3,1.0,2.493722053335376e-15,1.0000000000000024,True
google/gemma-4-e2b-it,1,4,1.0,5.227125387689122e-16,1.0000000000000004,True
google/gemma-4-e2b-it,1,5,1.0,7.21582401942292e-15,1.000000000000007,True
google/gemma-4-e2b-it,1,6,1.0,1.5125188821494485e-15,1.0000000000000016,True
google/gemma-4-e2b-it,1,7,1.0,4.658886145103398e-15,1.0000000000000047,True
google/gemma-4-e2b-it,1,8,1.0,8.618072811299709e-16,1.0000000000000009,True
google/gemma-4-e2b-it,1,9,1.0,4.910429870159115e-16,1.0000000000000004,True
google/gemma-4-e2b-it,1,10,1.0,3.628344178047045e-15,1.0000000000000036,True
google/gemma-4-e2b-it,2,1,7.004352026168645e-18,1.0,1.0,False
google/gemma-4-e2b-it,2,2,1.0,3.8623522725779546e-15,1.0000000000000038,True
google/gemma-4-e2b-it,2,3,1.4068617124461467e-16,1.0,1.0000000000000002,False
google/gemma-4-e2b-it,2,4,1.0,1.2171738729024408e-18,1.0,True
google/gemma-4-e2b-it,2,5,7.21582401942292e-15,1.0,1.000000000000007,False
google/gemma-4-e2b-it,2,6,1.0,9.479359653504757e-19,1.0,True
google/gemma-4-e2b-it,2,7,5.124493412989058e-18,1.0,1.0,False
google/gemma-4-e2b-it,2,8,1.0,3.4872615319944465e-19,1.0,True
google/gemma-4-e2b-it,2,9,1.9421126879000225e-15,1.0,1.000000000000002,False
google/gemma-4-e2b-it,2,10,1.0,6.515062259657524e-19,1.0,True
google/gemma-4-e2b-it,3,1,2.1362066739678315e-18,1.0,1.0,False
google/gemma-4-e2b-it,3,2,6.579979789926862e-18,1.0,1.0,False
google/gemma-4-e2b-it,3,3,1.0,5.564246011263937e-16,1.0000000000000007,True
google/gemma-4-e2b-it,3,4,4.0307262913476244e-17,1.0,1.0,False
google/gemma-4-e2b-it,3,5,3.786516930717674e-17,1.0,1.0,False
google/gemma-4-e2b-it,3,6,1.0,1.7709775351706372e-18,1.0,True
google/gemma-4-e2b-it,3,7,6.181318967705965e-18,1.0,1.0,False
google/gemma-4-e2b-it,3,8,1.420879995643228e-15,1.0,1.0000000000000013,False
google/gemma-4-e2b-it,3,9,1.0,1.2171738729024408e-18,1.0,True
google/gemma-4-e2b-it,3,10,2.770274965784119e-17,1.0,1.0,False
google/gemma-4-e2b-it,4,1,1.885195773057152e-18,1.0,1.0,False
google/gemma-4-e2b-it,4,2,7.074144948561961e-17,1.0,1.0,False
google/gemma-4-e2b-it,4,3,4.248354255291589e-18,1.0,1.0,False
google/gemma-4-e2b-it,4,4,1.0,1.6100679690567228e-15,1.0000000000000016,True
google/gemma-4-e2b-it,4,5,1.5784550952858365e-17,1.0,1.0,False
google/gemma-4-e2b-it,4,6,1.1176086870894152e-14,1.0,1.000000000000011,False
google/gemma-4-e2b-it,4,7,3.990959482880135e-18,1.0,1.0,False
google/gemma-4-e2b-it,4,8,1.0,1.5628821893349888e-18,1.0,True
google/gemma-4-e2b-it,4,9,7.93697066318849e-18,1.0,1.0,False
google/gemma-4-e2b-it,4,10,7.681204685202095e-15,1.0,1.0000000000000078,False
google/gemma-4-e2b-it,5,1,3.990959482880135e-18,1.0,1.0,False
google/gemma-4-e2b-it,5,2,4.814016052463533e-18,1.0,1.0,False
google/gemma-4-e2b-it,5,3,2.7429436646726792e-18,1.0,1.0,False
google/gemma-4-e2b-it,5,4,2.7429436646726792e-18,1.0,1.0,False
google/gemma-4-e2b-it,5,5,1.0,1.334793228597603e-15,1.0000000000000013,True
google/gemma-4-e2b-it,5,6,7.93697066318849e-18,1.0,1.0,False
google/gemma-4-e2b-it,5,7,1.6636794304885083e-18,1.0,1.0,False
google/gemma-4-e2b-it,5,8,2.7429436646726792e-18,1.0,1.0,False
google/gemma-4-e2b-it,5,9,1.0741521727433002e-18,1.0,1.0,False
google/gemma-4-e2b-it,5,10,1.0,2.576757109154981e-18,1.0,True
google/gemma-4-e2b-it,6,1,2.919848332167914e-18,1.0,1.0,False
google/gemma-4-e2b-it,6,2,6.579979789926862e-18,1.0,1.0,False
google/gemma-4-e2b-it,6,3,8.993766029028821e-18,1.0,1.0,False
google/gemma-4-e2b-it,6,4,8.993766029028821e-18,1.0,1.0,False
google/gemma-4-e2b-it,6,5,2.602432490442756e-17,1.0,1.0,False
google/gemma-4-e2b-it,6,6,1.0,1.9614643309355633e-14,1.0000000000000195,True
google/gemma-4-e2b-it,6,7,2.444759076612131e-17,1.0,1.0,False
google/gemma-4-e2b-it,6,8,1.9421126879000225e-15,1.0,1.000000000000002,False
google/gemma-4-e2b-it,6,9,1.0956650033262367e-16,1.0,1.0,False
google/gemma-4-e2b-it,6,10,1.2415511035985842e-16,1.0,1.0000000000000002,False
google/gemma-4-e2b-it,7,1,1.2293020642516584e-17,1.0,1.0,False
google/gemma-4-e2b-it,7,2,2.602432490442756e-17,1.0,1.0,False
google/gemma-4-e2b-it,7,3,2.770274965784119e-17,1.0,1.0,False
google/gemma-4-e2b-it,7,4,1.9039802832864523e-17,1.0,1.0,False
google/gemma-4-e2b-it,7,5,7.530388099325974e-17,1.0,1.0,False
google/gemma-4-e2b-it,7,6,1.3085852357321768e-17,1.0,1.0,False
google/gemma-4-e2b-it,7,7,1.0,1.34809340538292e-14,1.0000000000000135,True
google/gemma-4-e2b-it,7,8,5.619689396832023e-15,1.0,1.0000000000000056,False
google/gemma-4-e2b-it,7,9,1.5941831731372974e-16,1.0,1.0000000000000002,False
google/gemma-4-e2b-it,7,10,2.0469717131642043e-16,1.0,1.0000000000000002,False
google/gemma-4-e2b-it,8,1,8.448861291557757e-18,1.0,1.0,False
google/gemma-4-e2b-it,8,2,4.5674112617763464e-17,1.0,1.0,False
google/gemma-4-e2b-it,8,3,5.124493412989058e-18,1.0,1.0,False
google/gemma-4-e2b-it,8,4,1.9421126879000225e-15,1.0,1.000000000000002,False
google/gemma-4-e2b-it,8,5,2.0267764614472847e-17,1.0,1.0,False
google/gemma-4-e2b-it,8,6,1.5784550952858365e-17,1.0,1.0,False
google/gemma-4-e2b-it,8,7,2.444759076612131e-17,1.0,1.0,False
google/gemma-4-e2b-it,8,8,1.0,1.1896882546451464e-14,1.000000000000012,True
google/gemma-4-e2b-it,8,9,5.864672148586656e-17,1.0,1.0,False
google/gemma-4-e2b-it,8,10,4.0307262913476244e-17,1.0,1.0,False
google/gemma-4-e2b-it,9,1,3.3415894629424765e-17,1.0,1.0,False
