model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,5,6,1.955564378838448e-08,0.9999988079084972,0.9999988274641409,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,5,7,1.0467401794744658e-08,0.9999992847447459,0.9999992952121477,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,5,8,1.18610975280741e-08,0.9999988079084972,0.9999988197695947,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,5,9,1.3440409951135022e-08,0.9999994039539004,0.9999994173943103,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,1,1.7257795071296986e-08,0.9999985694905718,0.9999985867483668,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,10,2,1.7257795071296986e-08,0.9999979734461775,0.9999979907039726,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,10,3,9.237449661970594e-09,0.9999995231630692,0.9999995324005189,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,4,9.237449661970594e-09,0.9999992847447459,0.9999992939821956,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,10,5,8.152020714470167e-09,0.9999994039539004,0.9999994121059211,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,6,1.0467381829779195e-08,0.999998927117538,0.9999989375849199,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,10,7,9.237449661970594e-09,0.9999996423722521,0.9999996516097018,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,8,9.237449661970594e-09,0.9999991655356624,0.9999991747731121,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,10,9,6.34880011604368e-09,0.9999997615814777,0.9999997679302779,False,2.3841852225814364e-07
google/gemma-4-e2b-it,1,1,1.0,3.444533321873019e-10,1.0000000003444534,True,0.0
google/gemma-4-e2b-it,1,2,0.9999998807907247,1.3176514270095466e-10,0.9999998809224898,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,3,1.0,8.641369031076029e-11,1.0000000000864138,True,0.0
google/gemma-4-e2b-it,1,4,0.9999998807907247,6.032647824709456e-11,0.9999998808510512,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,5,1.0,6.224144622907783e-11,1.0000000000622415,True,0.0
google/gemma-4-e2b-it,1,6,1.0,8.245651932552454e-11,1.0000000000824565,True,0.0
google/gemma-4-e2b-it,1,7,1.0,2.084827301773189e-11,1.0000000000208482,True,0.0
google/gemma-4-e2b-it,1,8,1.0,8.245651932552454e-11,1.0000000000824565,True,0.0
google/gemma-4-e2b-it,1,9,1.0,3.894970178482088e-11,1.0000000000389497,True,0.0
google/gemma-4-e2b-it,5,1,1.824446028469072e-15,1.0,1.0000000000000018,False,0.0
google/gemma-4-e2b-it,5,2,5.2792096283383845e-15,1.0,1.0000000000000053,False,0.0
google/gemma-4-e2b-it,5,3,4.0708893451447087e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,4,5.9821282237671354e-15,1.0,1.000000000000006,False,0.0
google/gemma-4-e2b-it,5,5,1.0,7.913111885083693e-12,1.000000000007913,True,0.0
google/gemma-4-e2b-it,5,6,2.5185700548476786e-14,1.0,1.000000000000025,False,0.0
google/gemma-4-e2b-it,5,7,5.175555005801869e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,8,1.6100679690567228e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,5,9,5.564246011263937e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,10,1,4.658886145103398e-15,1.0,1.0000000000000047,False,0.0
google/gemma-4-e2b-it,10,2,1.049896199765615e-14,1.0,1.0000000000000104,False,0.0
google/gemma-4-e2b-it,10,3,1.8064461965456932e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,10,4,1.824446028469072e-15,1.0,1.0000000000000018,False,0.0
google/gemma-4-e2b-it,10,5,1.6100679690567228e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,10,6,1.1176086870894152e-14,1.0,1.000000000000011,False,0.0
google/gemma-4-e2b-it,10,7,4.0307262913476244e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,10,8,5.619689396832023e-15,1.0,1.0000000000000056,False,0.0
google/gemma-4-e2b-it,10,9,4.612921964056952e-16,1.0,1.0000000000000004,False,0.0
microsoft/Phi-4-mini-instruct,1,1,0.9753255186839395,0.02293746032419865,0.9982629790081381,True,0.024674481316060537
microsoft/Phi-4-mini-instruct,1,2,0.9375712047052102,0.059936916487022124,0.9975081211922323,True,0.06242879529478984
microsoft/Phi-4-mini-instruct,1,3,0.9508271643306863,0.0473389002108746,0.9981660645415609,True,0.04917283566931374
microsoft/Phi-4-mini-instruct,1,4,0.9504460143724948,0.04731992016868587,0.9977659345411807,True,0.04955398562750524
microsoft/Phi-4-mini-instruct,1,5,0.9382115908845148,0.05997785723650047,0.9981894481210153,True,0.06178840911548522
microsoft/Phi-4-mini-instruct,1,6,0.968887205823427,0.029257856267348604,0.9981450620907756,True,0.031112794176572978
microsoft/Phi-4-mini-instruct,1,7,0.9610807682181585,0.03726514156290455,0.998345909781063,True,0.038919231781841535
microsoft/Phi-4-mini-instruct,1,8,0.9689939773471936,0.029261079179677945,0.9982550565268715,True,0.031006022652806386
microsoft/Phi-4-mini-instruct,1,9,0.9381518893059018,0.05997403930194387,0.9981259286078457,True,0.061848110694098235
microsoft/Phi-4-mini-instruct,5,1,0.005216535260469412,0.9940955857304515,0.9993121209909209,False,0.005904414269548464
microsoft/Phi-4-mini-instruct,5,2,0.004066983433612328,0.9951581497820107,0.999225133215623,False,0.00484185021798933
microsoft/Phi-4-mini-instruct,5,3,0.004067669999800328,0.9953261738907024,0.9993938438905028,False,0.004673826109297563
microsoft/Phi-4-mini-instruct,5,4,0.00406726464021305,0.9952266278813001,0.9992938925215131,False,0.004773372118699881
microsoft/Phi-4-mini-instruct,5,5,0.9687451074947636,0.029253566577690293,0.9979986740724539,True,0.03125489250523639
microsoft/Phi-4-mini-instruct,5,6,0.00406754392670091,0.9952951153273587,0.9993626592540596,False,0.004704884672641296
microsoft/Phi-4-mini-instruct,5,7,0.005216435763904318,0.9940767370652446,0.9992931728291489,False,0.005923262934755424
microsoft/Phi-4-mini-instruct,5,8,0.003170721543915629,0.9962112749930597,0.9993819965369753,False,0.0037887250069402745
microsoft/Phi-4-mini-instruct,5,9,0.005216485511949647,0.9940860433117843,0.9993025288237339,False,0.005913956688215705
microsoft/Phi-4-mini-instruct,10,1,0.004067953193623608,0.9953955020541174,0.999463455247741,False,0.00460449794588258
microsoft/Phi-4-mini-instruct,10,2,0.005215704522382686,0.993937515297854,0.9991532198202367,False,0.006062484702145987
microsoft/Phi-4-mini-instruct,10,3,0.006687581147123471,0.9925248936664188,0.9992124748135423,False,0.007475106333581172
microsoft/Phi-4-mini-instruct,10,4,0.0040672161549292285,0.9952150568157813,0.9992822729707105,False,0.004784943184218737
microsoft/Phi-4-mini-instruct,10,5,0.0040674100995325025,0.9952626418762822,0.9993300519758147,False,0.004737358123717783
microsoft/Phi-4-mini-instruct,10,6,0.005215861208364672,0.9939674294451849,0.9991832906535496,False,0.006032570554815098
microsoft/Phi-4-mini-instruct,10,7,0.00668750461426885,0.9925135028331602,0.999201007447429,False,0.007486497166839801
microsoft/Phi-4-mini-instruct,10,8,0.0052160353094208136,0.9940004077452876,0.9992164430547085,False,0.00599959225471236
microsoft/Phi-4-mini-instruct,10,9,0.008569966600533304,0.9905533472415671,0.9991233138421004,False,0.009446652758432927
