model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,1,125,1.0,8.507397021943229e-11,1.000000000085074,True,0.0
google/gemma-4-e2b-it,1,126,1.0,7.746073136852956e-11,1.0000000000774607,True,0.0
google/gemma-4-e2b-it,1,127,1.0,1.0587626658557744e-10,1.0000000001058762,True,0.0
google/gemma-4-e2b-it,1,128,1.0,1.2378189627675852e-10,1.0000000001237819,True,0.0
google/gemma-4-e2b-it,1,129,1.0,7.507751520922312e-11,1.0000000000750775,True,0.0
google/gemma-4-e2b-it,1,130,1.0,1.127046991112573e-10,1.0000000001127047,True,0.0
google/gemma-4-e2b-it,1,131,1.0,1.2771115545128334e-10,1.0000000001277112,True,0.0
google/gemma-4-e2b-it,1,132,1.0,5.57928718123386e-11,1.000000000055793,True,0.0
google/gemma-4-e2b-it,1,133,1.0,1.3176514270095466e-10,1.000000000131765,True,0.0
google/gemma-4-e2b-it,1,134,1.0,7.05287985111216e-11,1.0000000000705287,True,0.0
google/gemma-4-e2b-it,1,135,1.0,7.05287985111216e-11,1.0000000000705287,True,0.0
google/gemma-4-e2b-it,1,136,1.0,6.835885550466474e-11,1.0000000000683589,True,0.0
google/gemma-4-e2b-it,1,137,1.0,6.032647824709456e-11,1.0000000000603264,True,0.0
google/gemma-4-e2b-it,1,138,1.0,5.847042763599827e-11,1.0000000000584703,True,0.0
google/gemma-4-e2b-it,1,139,1.0,9.640143775040296e-11,1.0000000000964013,True,0.0
google/gemma-4-e2b-it,1,140,1.0,7.276762290268223e-11,1.0000000000727676,True,0.0
google/gemma-4-e2b-it,1,141,1.0,1.0587626658557744e-10,1.0000000001058762,True,0.0
google/gemma-4-e2b-it,1,142,1.0,1.0923714006028706e-10,1.000000000109237,True,0.0
google/gemma-4-e2b-it,1,143,1.0,6.032647824709456e-11,1.0000000000603264,True,0.0
google/gemma-4-e2b-it,1,144,1.0,7.625981404015043e-11,1.0000000000762599,True,0.0
google/gemma-4-e2b-it,1,145,1.0,6.421720182006093e-11,1.0000000000642173,True,0.0
google/gemma-4-e2b-it,1,146,1.0,8.507397021943229e-11,1.000000000085074,True,0.0
google/gemma-4-e2b-it,1,147,1.0,7.05287985111216e-11,1.0000000000705287,True,0.0
google/gemma-4-e2b-it,1,148,1.0,1.162823303022097e-10,1.0000000001162823,True,0.0
google/gemma-4-e2b-it,1,149,1.0,9.946154787241337e-11,1.0000000000994616,True,0.0
google/gemma-4-e2b-it,1,150,1.0,6.625567462588725e-11,1.0000000000662557,True,0.0
google/gemma-4-e2b-it,1,151,1.0,1.162823303022097e-10,1.0000000001162823,True,0.0
google/gemma-4-e2b-it,1,152,1.0,6.625567462588725e-11,1.0000000000662557,True,0.0
google/gemma-4-e2b-it,1,153,1.0,9.640143775040296e-11,1.0000000000964013,True,0.0
google/gemma-4-e2b-it,1,154,1.0,1.3176514270095466e-10,1.000000000131765,True,0.0
google/gemma-4-e2b-it,1,155,1.0,1.3594781731988848e-10,1.000000000135948,True,0.0
google/gemma-4-e2b-it,1,156,1.0,7.276762290268223e-11,1.0000000000727676,True,0.0
google/gemma-4-e2b-it,1,157,1.0,6.224144622907783e-11,1.0000000000622415,True,0.0
google/gemma-4-e2b-it,1,158,1.0,6.625567462588725e-11,1.0000000000662557,True,0.0
google/gemma-4-e2b-it,1,159,1.0,1.162823303022097e-10,1.0000000001162823,True,0.0
google/gemma-4-e2b-it,1,160,1.0,9.946154787241337e-11,1.0000000000994616,True,0.0
google/gemma-4-e2b-it,1,161,1.0,8.777450792367426e-11,1.0000000000877745,True,0.0
google/gemma-4-e2b-it,1,162,1.0,9.056076989672867e-11,1.0000000000905607,True,0.0
google/gemma-4-e2b-it,1,163,1.0,8.245651932552454e-11,1.0000000000824565,True,0.0
google/gemma-4-e2b-it,1,164,1.0,1.3594781731988848e-10,1.000000000135948,True,0.0
google/gemma-4-e2b-it,1,165,1.0,1.026187963170189e-10,1.0000000001026188,True,0.0
google/gemma-4-e2b-it,1,166,1.0,9.056076989672867e-11,1.0000000000905607,True,0.0
google/gemma-4-e2b-it,1,167,1.0,5.00124070641179e-11,1.0000000000500124,True,0.0
google/gemma-4-e2b-it,1,168,1.0,1.127046991112573e-10,1.0000000001127047,True,0.0
google/gemma-4-e2b-it,1,169,1.0,4.8473687062702556e-11,1.0000000000484737,True,0.0
google/gemma-4-e2b-it,1,170,1.0,6.032647824709456e-11,1.0000000000603264,True,0.0
google/gemma-4-e2b-it,1,171,1.0,6.625567462588725e-11,1.0000000000662557,True,0.0
google/gemma-4-e2b-it,1,172,1.0,7.276762290268223e-11,1.0000000000727676,True,0.0
google/gemma-4-e2b-it,1,173,1.0,6.625567462588725e-11,1.0000000000662557,True,0.0
google/gemma-4-e2b-it,1,174,1.0,8.777450792367426e-11,1.0000000000877745,True,0.0
google/gemma-4-e2b-it,1,175,1.0,7.507751520922312e-11,1.0000000000750775,True,0.0
google/gemma-4-e2b-it,1,176,1.0,5.4927883509546835e-11,1.0000000000549278,True,0.0
google/gemma-4-e2b-it,1,177,1.0,7.746073136852956e-11,1.0000000000774607,True,0.0
google/gemma-4-e2b-it,1,178,1.0,6.625567462588725e-11,1.0000000000662557,True,0.0
google/gemma-4-e2b-it,1,179,1.0,8.777450792367426e-11,1.0000000000877745,True,0.0
google/gemma-4-e2b-it,1,180,1.0,7.991959892953932e-11,1.0000000000799196,True,0.0
google/gemma-4-e2b-it,1,181,1.0,1.0923714006028706e-10,1.000000000109237,True,0.0
google/gemma-4-e2b-it,1,182,1.0,8.777450792367426e-11,1.0000000000877745,True,0.0
google/gemma-4-e2b-it,1,183,1.0,7.746073136852956e-11,1.0000000000774607,True,0.0
google/gemma-4-e2b-it,1,184,1.0,1.026187963170189e-10,1.0000000001026188,True,0.0
google/gemma-4-e2b-it,1,185,1.0,1.026187963170189e-10,1.0000000001026188,True,0.0
google/gemma-4-e2b-it,1,186,1.0,1.026187963170189e-10,1.0000000001026188,True,0.0
google/gemma-4-e2b-it,1,187,1.0,9.946154787241337e-11,1.0000000000994616,True,0.0
google/gemma-4-e2b-it,1,188,1.0,1.7456045278195877e-10,1.0000000001745604,True,0.0
google/gemma-4-e2b-it,1,189,1.0,9.3435477318993e-11,1.0000000000934355,True,0.0
google/gemma-4-e2b-it,1,190,1.0,1.127046991112573e-10,1.0000000001127047,True,0.0
google/gemma-4-e2b-it,1,191,1.0,9.946154787241337e-11,1.0000000000994616,True,0.0
google/gemma-4-e2b-it,1,192,1.0,7.746073136852956e-11,1.0000000000774607,True,0.0
google/gemma-4-e2b-it,1,193,1.0,7.746073136852956e-11,1.0000000000774607,True,0.0
google/gemma-4-e2b-it,1,194,1.0,9.946154787241337e-11,1.0000000000994616,True,0.0
google/gemma-4-e2b-it,1,195,1.0,9.056076989672867e-11,1.0000000000905607,True,0.0
google/gemma-4-e2b-it,1,196,1.0,9.056076989672867e-11,1.0000000000905607,True,0.0
google/gemma-4-e2b-it,1,197,1.0,6.835885550466474e-11,1.0000000000683589,True,0.0
google/gemma-4-e2b-it,1,198,1.0,1.3594781731988848e-10,1.000000000135948,True,0.0
google/gemma-4-e2b-it,1,199,1.0,9.946154787241337e-11,1.0000000000994616,True,0.0
google/gemma-4-e2b-it,1,200,1.0,8.915675529579603e-11,1.0000000000891567,True,0.0
google/gemma-4-e2b-it,2,1,5.3318128479527204e-14,1.0,1.0000000000000533,False,0.0
google/gemma-4-e2b-it,2,2,1.0,1.1579441125372938e-12,1.000000000001158,True,0.0
google/gemma-4-e2b-it,2,3,4.075753933568295e-08,1.0,1.0000000407575393,False,0.0
google/gemma-4-e2b-it,2,4,1.0,1.3967472156814159e-12,1.0000000000013967,True,0.0
google/gemma-4-e2b-it,2,5,4.508755242294825e-12,1.0,1.0000000000045088,False,0.0
google/gemma-4-e2b-it,2,6,1.0,7.835041785064389e-13,1.0000000000007836,True,0.0
google/gemma-4-e2b-it,2,7,3.8623522725779546e-15,1.0,1.0000000000000038,False,0.0
google/gemma-4-e2b-it,2,8,1.0,8.471700101790331e-13,1.000000000000847,True,0.0
google/gemma-4-e2b-it,2,9,4.3204126993085624e-10,1.0,1.0000000004320413,False,0.0
google/gemma-4-e2b-it,2,10,1.0,1.1761790789811995e-12,1.0000000000011762,True,0.0
google/gemma-4-e2b-it,2,11,3.008002974381331e-15,1.0,1.000000000000003,False,0.0
google/gemma-4-e2b-it,2,12,1.0,5.914199822605245e-13,1.0000000000005915,True,0.0
google/gemma-4-e2b-it,2,13,1.6100679690567228e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,2,14,1.0,5.732239023403102e-13,1.0000000000005733,True,0.0
google/gemma-4-e2b-it,2,15,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,2,16,1.0,1.2326250915325075e-12,1.0000000000012326,True,0.0
google/gemma-4-e2b-it,2,17,7.681204685202095e-15,1.0,1.0000000000000078,False,0.0
google/gemma-4-e2b-it,2,18,1.0,6.701666380113233e-13,1.0000000000006701,True,0.0
google/gemma-4-e2b-it,2,19,5.15999712815652e-11,1.0,1.0000000000516,False,0.0
google/gemma-4-e2b-it,2,20,1.0,1.006039279283317e-12,1.000000000001006,True,0.0
google/gemma-4-e2b-it,2,21,1.0603575991523846e-13,1.0,1.0000000000001061,False,0.0
google/gemma-4-e2b-it,2,22,1.0,7.835041785064389e-13,1.0000000000007836,True,0.0
google/gemma-4-e2b-it,2,23,3.8623522725779546e-15,1.0,1.0000000000000038,False,0.0
google/gemma-4-e2b-it,2,24,1.0,9.16009187742762e-13,1.000000000000916,True,0.0
google/gemma-4-e2b-it,2,25,3.5114221133765118e-12,1.0,1.0000000000035114,False,0.0
google/gemma-4-e2b-it,2,26,1.0,9.750867046700194e-13,1.000000000000975,True,0.0
google/gemma-4-e2b-it,2,27,1.0603575991523846e-13,1.0,1.0000000000001061,False,0.0
google/gemma-4-e2b-it,2,28,1.0,6.295632940096271e-13,1.0000000000006295,True,0.0
google/gemma-4-e2b-it,2,29,3.664497806917865e-14,1.0,1.0000000000000366,False,0.0
google/gemma-4-e2b-it,2,30,1.0,1.1761790789811995e-12,1.0000000000011762,True,0.0
google/gemma-4-e2b-it,2,31,5.675685232632723e-14,1.0,1.0000000000000568,False,0.0
google/gemma-4-e2b-it,2,32,1.0,1.1761790789811995e-12,1.0000000000011762,True,0.0
google/gemma-4-e2b-it,2,33,1.235957101561072e-07,0.9999998807907247,1.0000000043864348,False,1.1920927533992653e-07
google/gemma-4-e2b-it,2,34,1.0,1.187898789080476e-11,1.000000000011879,True,0.0
google/gemma-4-e2b-it,2,35,1.1513509855710022e-11,1.0,1.0000000000115135,False,0.0
google/gemma-4-e2b-it,2,36,1.0,9.750867046700194e-13,1.000000000000975,True,0.0
google/gemma-4-e2b-it,2,37,3.2020024986373665e-15,1.0,1.000000000000003,False,0.0
google/gemma-4-e2b-it,2,38,1.0,3.0988191387218256e-12,1.0000000000030989,True,0.0
google/gemma-4-e2b-it,2,39,7.835041785064389e-13,1.0,1.0000000000007836,False,0.0
google/gemma-4-e2b-it,2,40,1.0,2.413362771833214e-12,1.0000000000024134,True,0.0
google/gemma-4-e2b-it,2,41,4.420228103641173e-14,1.0,1.0000000000000442,False,0.0
google/gemma-4-e2b-it,2,42,1.0,5.058683183027784e-13,1.0000000000005058,True,0.0
google/gemma-4-e2b-it,2,43,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,2,44,1.0,4.1937956583795446e-13,1.0000000000004194,True,0.0
google/gemma-4-e2b-it,2,45,1.5428112031918877e-13,1.0,1.0000000000001543,False,0.0
google/gemma-4-e2b-it,2,46,1.0,2.4899711297426796e-12,1.00000000000249,True,0.0
google/gemma-4-e2b-it,2,47,4.420228103641173e-14,1.0,1.0000000000000442,False,0.0
google/gemma-4-e2b-it,2,48,1.0,1.5581841173700477e-12,1.000000000001558,True,0.0
google/gemma-4-e2b-it,2,49,7.123156315552984e-10,1.0,1.0000000007123155,False,0.0
google/gemma-4-e2b-it,2,50,1.0,1.0379743940857107e-12,1.000000000001038,True,0.0
google/gemma-4-e2b-it,2,51,6.34880011604368e-09,1.0,1.0000000063488002,False,0.0
google/gemma-4-e2b-it,2,52,1.0,1.2135150107772189e-12,1.0000000000012135,True,0.0
google/gemma-4-e2b-it,2,53,2.4374100555808313e-11,1.0,1.000000000024374,False,0.0
google/gemma-4-e2b-it,2,54,1.0,1.3327855038771107e-12,1.0000000000013327,True,0.0
google/gemma-4-e2b-it,2,55,3.936115185092462e-06,0.9999960661089133,1.0000000022240985,False,3.933891086660424e-06
google/gemma-4-e2b-it,2,56,1.0,9.450864406622024e-13,1.000000000000945,True,0.0
google/gemma-4-e2b-it,2,57,8.152020714470167e-09,1.0,1.0000000081520206,False,0.0
google/gemma-4-e2b-it,2,58,1.0,8.966730491527304e-12,1.0000000000089668,True,0.0
google/gemma-4-e2b-it,2,59,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,2,60,1.0,1.7656539221911676e-12,1.0000000000017657,True,0.0
google/gemma-4-e2b-it,2,61,7.75774191812223e-14,1.0,1.0000000000000775,False,0.0
google/gemma-4-e2b-it,2,62,1.0,5.699600678190038e-12,1.0000000000056997,True,0.0
google/gemma-4-e2b-it,2,63,1.0087587866101831e-07,0.9999998807907247,0.9999999816666033,False,1.1920927533992653e-07
google/gemma-4-e2b-it,2,64,1.0,2.000748010582296e-12,1.0000000000020008,True,0.0
google/gemma-4-e2b-it,2,65,8.17659982521153e-15,1.0,1.0000000000000082,False,0.0
google/gemma-4-e2b-it,2,66,1.0,4.903043863677107e-13,1.0000000000004903,True,0.0
google/gemma-4-e2b-it,2,67,2.493722053335376e-15,1.0,1.0000000000000024,False,0.0
google/gemma-4-e2b-it,2,68,1.0,1.006039279283317e-12,1.000000000001006,True,0.0
google/gemma-4-e2b-it,2,69,2.6204627647424615e-10,1.0,1.0000000002620464,False,0.0
google/gemma-4-e2b-it,2,70,1.0,7.133886727146644e-13,1.0000000000007134,True,0.0
google/gemma-4-e2b-it,2,71,9.357622968840175e-14,1.0,1.0000000000000935,False,0.0
google/gemma-4-e2b-it,2,72,1.0,7.835041785064389e-13,1.0000000000007836,True,0.0
google/gemma-4-e2b-it,2,73,5.675685232632723e-14,1.0,1.0000000000000568,False,0.0
google/gemma-4-e2b-it,2,74,1.0,7.05287985111216e-11,1.0000000000705287,True,0.0
google/gemma-4-e2b-it,2,75,9.961137798972855e-14,1.0,1.0000000000000997,False,0.0
google/gemma-4-e2b-it,2,76,1.0,1.909127088622219e-12,1.0000000000019091,True,0.0
google/gemma-4-e2b-it,2,77,0.00439941230861783,0.9956005905829696,1.0000000028915874,False,0.004399409417030431
google/gemma-4-e2b-it,2,78,1.0,1.3327855038771107e-12,1.0000000000013327,True,0.0
google/gemma-4-e2b-it,2,79,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,2,80,1.0,5.611236560031702e-12,1.0000000000056113,True,0.0
google/gemma-4-e2b-it,2,81,8.878265478459658e-13,1.0,1.0000000000008877,False,0.0
google/gemma-4-e2b-it,2,82,1.0,4.508755242294825e-12,1.0000000000045088,True,0.0
google/gemma-4-e2b-it,2,83,2.853913761591079e-14,1.0,1.0000000000000286,False,0.0
google/gemma-4-e2b-it,2,84,1.0,8.340358565590937e-13,1.000000000000834,True,0.0
google/gemma-4-e2b-it,2,85,2.1087728885906676e-13,1.0,1.000000000000211,False,0.0
