model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,1,44,0.9810119882449422,0.009617501560241626,0.9906294898051838,True,0.01898801175505782
meta-llama/Llama-3.2-3B-Instruct,1,45,0.9809365044998442,0.009616763245462297,0.9905532677453065,True,0.019063495500155847
meta-llama/Llama-3.2-3B-Instruct,1,46,0.9784173607240346,0.01086923329163316,0.9892865940156678,True,0.021582639275965376
meta-llama/Llama-3.2-3B-Instruct,1,47,0.9447278528242484,0.04703523387720393,0.9917630867014524,True,0.055272147175751574
meta-llama/Llama-3.2-3B-Instruct,1,48,0.98586419310241,0.004029002508365989,0.989893195610776,True,0.014135806897589975
meta-llama/Llama-3.2-3B-Instruct,1,49,0.979070786612809,0.01232467975616496,0.9913954663689739,True,0.020929213387191004
meta-llama/Llama-3.2-3B-Instruct,1,50,0.983819292769427,0.005850003169057504,0.9896692959384845,True,0.016180707230572966
meta-llama/Llama-3.2-3B-Instruct,1,51,0.9575504210481264,0.03276557286444278,0.9903159939125692,True,0.04244957895187362
meta-llama/Llama-3.2-3B-Instruct,1,52,0.9729748781773288,0.0178206540269893,0.990795532204318,True,0.02702512182267125
meta-llama/Llama-3.2-3B-Instruct,1,53,0.9146979466785932,0.0750829785755718,0.989780925254165,True,0.08530205332140683
meta-llama/Llama-3.2-3B-Instruct,1,54,0.9800380216545412,0.009607953701998895,0.9896459753565401,True,0.019961978345458764
meta-llama/Llama-3.2-3B-Instruct,1,55,0.9746881794581013,0.01575436787678497,0.9904425473348862,True,0.025311820541898733
meta-llama/Llama-3.2-3B-Instruct,1,56,0.984235192810423,0.00663172320501098,0.990866916015434,True,0.015764807189576957
meta-llama/Llama-3.2-3B-Instruct,1,57,0.962047521118937,0.02905131526832949,0.9910988363872665,True,0.03795247888106301
meta-llama/Llama-3.2-3B-Instruct,1,58,0.98111134964812,0.008488277416791251,0.9895996270649112,True,0.018888650351880032
meta-llama/Llama-3.2-3B-Instruct,1,59,0.9138428898422327,0.0750127850896046,0.9888556749318373,True,0.08615711015776728
meta-llama/Llama-3.2-3B-Instruct,1,60,0.9869226924001476,0.004033327478785639,0.9909560198789332,True,0.013077307599852372
meta-llama/Llama-3.2-3B-Instruct,1,61,0.956667843446546,0.03273537028135247,0.9894032137278984,True,0.043332156553454015
meta-llama/Llama-3.2-3B-Instruct,1,62,0.9796346974114885,0.010882758583910579,0.9905174559953991,True,0.020365302588511547
meta-llama/Llama-3.2-3B-Instruct,1,63,0.9783221936637184,0.012315256868262963,0.9906374505319814,True,0.02167780633628158
meta-llama/Llama-3.2-3B-Instruct,1,64,0.9832646139502962,0.006625183731899896,0.9898897976821961,True,0.016735386049703815
meta-llama/Llama-3.2-3B-Instruct,1,65,0.9703347547918059,0.02013865505145338,0.9904734098432593,True,0.029665245208194135
meta-llama/Llama-3.2-3B-Instruct,1,66,0.9840952500957038,0.006630780920850639,0.9907260310165544,True,0.015904749904296245
meta-llama/Llama-3.2-3B-Instruct,1,67,0.9380737258942746,0.05292250015639632,0.990996226050671,True,0.061926274105725376
meta-llama/Llama-3.2-3B-Instruct,1,68,0.9785972452257721,0.010871234057522584,0.9894684792832946,True,0.021402754774227928
meta-llama/Llama-3.2-3B-Instruct,1,69,0.96913480885856,0.022791865880228624,0.9919266747387886,True,0.03086519114144004
meta-llama/Llama-3.2-3B-Instruct,1,70,0.9797824153196444,0.00960544798694718,0.9893878633065916,True,0.020217584680355616
meta-llama/Llama-3.2-3B-Instruct,1,71,0.895567122834895,0.09439207536696735,0.9899591982018624,True,0.10443287716510496
meta-llama/Llama-3.2-3B-Instruct,1,72,0.9864087016007469,0.004567979598728611,0.9909766811994755,True,0.013591298399253104
meta-llama/Llama-3.2-3B-Instruct,1,73,0.9151230375590812,0.07511787607709416,0.9902409136361754,True,0.0848769624409188
meta-llama/Llama-3.2-3B-Instruct,1,74,0.971794516114928,0.017799040879155757,0.9895935569940837,True,0.028205483885072047
meta-llama/Llama-3.2-3B-Instruct,1,75,0.9796535742371056,0.010882966158037216,0.9905365403951428,True,0.02034642576289436
meta-llama/Llama-3.2-3B-Instruct,1,76,0.9821395395285037,0.008497170439348467,0.9906367099678522,True,0.017860460471496253
meta-llama/Llama-3.2-3B-Instruct,1,77,0.9713027924929969,0.0201587446433812,0.9914615371363781,True,0.02869720750700311
meta-llama/Llama-3.2-3B-Instruct,1,78,0.974701202113754,0.015754578221693384,0.9904557803354473,True,0.025298797886246005
meta-llama/Llama-3.2-3B-Instruct,1,79,0.9164692504146278,0.07522836931219946,0.9916976197268272,True,0.08353074958537221
meta-llama/Llama-3.2-3B-Instruct,1,80,0.985601486301855,0.00517196284399815,0.9907734491458531,True,0.014398513698145043
meta-llama/Llama-3.2-3B-Instruct,1,81,0.978272335884395,0.012314628540478864,0.9905869644248738,True,0.021727664115605005
meta-llama/Llama-3.2-3B-Instruct,1,82,0.9809854876013475,0.009617244748672118,0.9906027323500196,True,0.019014512398652483
meta-llama/Llama-3.2-3B-Instruct,1,83,0.9485752945172939,0.04167748524944903,0.990252779766743,True,0.05142470548270606
meta-llama/Llama-3.2-3B-Instruct,1,84,0.9833326188967315,0.007507835781326904,0.9908404546780584,True,0.016667381103268486
meta-llama/Llama-3.2-3B-Instruct,1,85,0.9511036837098882,0.036878289016654506,0.9879819727265426,True,0.04889631629011182
meta-llama/Llama-3.2-3B-Instruct,1,86,0.9712809738772945,0.017789631013726485,0.9890706048910209,True,0.028719026122705493
meta-llama/Llama-3.2-3B-Instruct,1,87,0.9692084872246997,0.02279359939351418,0.9920020866182139,True,0.030791512775300345
meta-llama/Llama-3.2-3B-Instruct,1,88,0.9831129650244582,0.008505594183072005,0.9916185592075302,True,0.01688703497554178
meta-llama/Llama-3.2-3B-Instruct,1,89,0.8280131719637409,0.1630454656416521,0.991058637605393,True,0.1719868280362591
meta-llama/Llama-3.2-3B-Instruct,1,90,0.9809742447327519,0.007489832026439484,0.9884640767591913,True,0.019025755267248146
meta-llama/Llama-3.2-3B-Instruct,1,91,0.9409516021260017,0.04684722541080802,0.9877988275368097,True,0.05904839787399829
meta-llama/Llama-3.2-3B-Instruct,1,92,0.974535992679084,0.013901006530014933,0.9884369992090989,True,0.025464007320916027
meta-llama/Llama-3.2-3B-Instruct,1,93,0.9603897708643703,0.02900125998231185,0.9893910308466821,True,0.039610229135629726
meta-llama/Llama-3.2-3B-Instruct,1,94,0.9766957123592509,0.01393181682560986,0.9906275291848607,True,0.0233042876407491
meta-llama/Llama-3.2-3B-Instruct,1,95,0.96467784846464,0.02570779177504237,0.9903856402396823,True,0.03532215153536
meta-llama/Llama-3.2-3B-Instruct,1,96,0.9853107949494228,0.006638971883080856,0.9919497668325036,True,0.014689205050577248
meta-llama/Llama-3.2-3B-Instruct,1,97,0.8967746903239378,0.09451935837529725,0.991294048699235,True,0.10322530967606225
meta-llama/Llama-3.2-3B-Instruct,1,98,0.9783427326516676,0.012315515255345397,0.990658247907013,True,0.0216572673483324
meta-llama/Llama-3.2-3B-Instruct,1,99,0.9775218880926423,0.013943600213620545,0.9914654883062628,True,0.022478111907357712
meta-llama/Llama-3.2-3B-Instruct,1,100,0.9840258708921982,0.006630312990558015,0.9906561838827562,True,0.015974129107801827
meta-llama/Llama-3.2-3B-Instruct,1,101,0.9500513946577944,0.036837488168823554,0.986888882826618,True,0.049948605342205576
meta-llama/Llama-3.2-3B-Instruct,1,102,0.9746588468949111,0.013902763197859725,0.9885616100927709,True,0.025341153105088887
meta-llama/Llama-3.2-3B-Instruct,1,103,0.9557319030607916,0.03270334757682682,0.9884352506376184,True,0.04426809693920841
meta-llama/Llama-3.2-3B-Instruct,1,104,0.9791008410148072,0.010876828825887858,0.989977669840695,True,0.02089915898519279
meta-llama/Llama-3.2-3B-Instruct,1,105,0.9758095183272779,0.013919173897797555,0.9897286922250754,True,0.024190481672722086
meta-llama/Llama-3.2-3B-Instruct,1,106,0.9625927626291441,0.025652229277757378,0.9882449919069014,True,0.03740723737085594
meta-llama/Llama-3.2-3B-Instruct,1,107,0.94212219795847,0.04690549808696208,0.9890276960454321,True,0.057877802041530035
meta-llama/Llama-3.2-3B-Instruct,1,108,0.9832354573314213,0.00662498786850059,0.9898604451999219,True,0.01676454266857874
meta-llama/Llama-3.2-3B-Instruct,1,109,0.9361979568473601,0.05281668043937568,0.9890146372867358,True,0.06380204315263993
meta-llama/Llama-3.2-3B-Instruct,1,110,0.9705408732851818,0.017776072254806936,0.9883169455399887,True,0.029459126714818207
meta-llama/Llama-3.2-3B-Instruct,1,111,0.9774894260091722,0.01230477327642489,0.9897941992855971,True,0.022510573990827787
meta-llama/Llama-3.2-3B-Instruct,1,112,0.9746660959880571,0.01390286263852677,0.9885689586265839,True,0.02533390401194291
meta-llama/Llama-3.2-3B-Instruct,1,113,0.913268133786281,0.07496562076608335,0.9882337545523644,True,0.08673186621371898
meta-llama/Llama-3.2-3B-Instruct,1,114,0.9719773796015743,0.01780238516746226,0.9897797647690365,True,0.028022620398425735
meta-llama/Llama-3.2-3B-Instruct,1,115,0.9525572741564516,0.03693465660919942,0.9894919307656511,True,0.04744272584354836
meta-llama/Llama-3.2-3B-Instruct,1,116,0.970670698164517,0.02014562793399965,0.9908163260985167,True,0.02932930183548299
meta-llama/Llama-3.2-3B-Instruct,1,117,0.9505386326430347,0.041763755298235186,0.9923023879412699,True,0.04946136735696527
meta-llama/Llama-3.2-3B-Instruct,1,118,0.9719583465381028,0.017802037128475556,0.9897603836665783,True,0.028041653461897242
meta-llama/Llama-3.2-3B-Instruct,1,119,0.948007030867853,0.04165252183459667,0.9896595527024497,True,0.051992969132147016
meta-llama/Llama-3.2-3B-Instruct,1,120,0.9864125287652766,0.0035575596595312647,0.9899700884248079,True,0.01358747123472337
meta-llama/Llama-3.2-3B-Instruct,1,121,0.9616211666111982,0.025626335115066144,0.9872475017262644,True,0.03837883338880177
meta-llama/Llama-3.2-3B-Instruct,1,122,0.9757411885415185,0.013918198266630502,0.989659386808149,True,0.024258811458481522
meta-llama/Llama-3.2-3B-Instruct,1,123,0.959402971194643,0.028971460241093015,0.988374431435736,True,0.04059702880535698
meta-llama/Llama-3.2-3B-Instruct,1,124,0.9803728121625168,0.009611239148437574,0.9899840513109543,True,0.019627187837483184
meta-llama/Llama-3.2-3B-Instruct,1,125,0.9760531744505729,0.01228669745487965,0.9883398719054526,True,0.023946825549427064
meta-llama/Llama-3.2-3B-Instruct,1,126,0.9842929355196351,0.007515167649875799,0.991808103169511,True,0.015707064480364852
meta-llama/Llama-3.2-3B-Instruct,1,127,0.9544973955839573,0.03700988273504313,0.9915072783190004,True,0.0455026044160427
meta-llama/Llama-3.2-3B-Instruct,1,128,0.9833132535834465,0.0075076890021434925,0.99082094258559,True,0.016686746416553544
meta-llama/Llama-3.2-3B-Instruct,1,129,0.9705336874131162,0.02014278470420012,0.9906764721173164,True,0.029466312586883814
meta-llama/Llama-3.2-3B-Instruct,1,130,0.9820387039320884,0.009627568469982833,0.9916662724020712,True,0.017961296067911636
meta-llama/Llama-3.2-3B-Instruct,1,131,0.9704226485003616,0.020140479677325334,0.990563128177687,True,0.02957735149963836
meta-llama/Llama-3.2-3B-Instruct,1,132,0.9798328848089448,0.010884959071108046,0.9907178438800529,True,0.020167115191055185
meta-llama/Llama-3.2-3B-Instruct,1,133,0.9690244227425757,0.022789268574186238,0.991813691316762,True,0.03097557725742428
meta-llama/Llama-3.2-3B-Instruct,1,134,0.971876254994476,0.01780053469679456,0.9896767896912706,True,0.028123745005523948
meta-llama/Llama-3.2-3B-Instruct,1,135,0.9694429200351011,0.020120144450083626,0.9895630644851847,True,0.03055707996489887
meta-llama/Llama-3.2-3B-Instruct,1,136,0.982035945518003,0.009627540925327898,0.9916634864433309,True,0.017964054481997005
meta-llama/Llama-3.2-3B-Instruct,1,137,0.9149701181571555,0.07510532256857338,0.9900754407257288,True,0.08502988184284455
meta-llama/Llama-3.2-3B-Instruct,1,138,0.9760602157476438,0.01228678533650241,0.9883470010841462,True,0.02393978425235621
meta-llama/Llama-3.2-3B-Instruct,1,139,0.9563725978166556,0.03272527253079277,0.9890978703474484,True,0.04362740218334438
meta-llama/Llama-3.2-3B-Instruct,1,140,0.9821359740783271,0.008497142077029568,0.9906331161553567,True,0.01786402592167291
meta-llama/Llama-3.2-3B-Instruct,1,141,0.9765396033291444,0.013929591528688405,0.9904691948578328,True,0.023460396670855643
meta-llama/Llama-3.2-3B-Instruct,1,142,0.9756270260439571,0.01391657236664867,0.9895435984106058,True,0.024372973956042876
meta-llama/Llama-3.2-3B-Instruct,1,143,0.9615938267488584,0.02562560805984585,0.9872194348087042,True,0.038406173251141595
meta-llama/Llama-3.2-3B-Instruct,1,144,0.9842032044117015,0.005852285424217821,0.9900554898359193,True,0.015796795588298496
meta-llama/Llama-3.2-3B-Instruct,1,145,0.9516514864277726,0.036899528944119575,0.9885510153718922,True,0.04834851357222736
meta-llama/Llama-3.2-3B-Instruct,1,146,0.9728536895111534,0.01781843630443879,0.9906721258155922,True,0.027146310488846637
meta-llama/Llama-3.2-3B-Instruct,1,147,0.9689334287244757,0.0227871279210283,0.9917205566455041,True,0.031066571275524257
meta-llama/Llama-3.2-3B-Instruct,1,148,0.9774742759492602,0.01230458552191746,0.9897788614711777,True,0.022525724050739826
meta-llama/Llama-3.2-3B-Instruct,1,149,0.9646016397724362,0.025705763084865194,0.9903074028573013,True,0.03539836022756382
meta-llama/Llama-3.2-3B-Instruct,1,150,0.9831736891799072,0.006624570888292355,0.9897982600681996,True,0.016826310820092782
meta-llama/Llama-3.2-3B-Instruct,1,151,0.9343200980940118,0.05271073299525471,0.9870308310892666,True,0.06567990190598816
meta-llama/Llama-3.2-3B-Instruct,1,152,0.9765788242466763,0.012293313768814292,0.9888721380154906,True,0.023421175753323697
meta-llama/Llama-3.2-3B-Instruct,1,153,0.9570880726837275,0.0289015527004247,0.9859896253841522,True,0.04291192731627247
meta-llama/Llama-3.2-3B-Instruct,1,154,0.9709259547439039,0.01778312592867049,0.9887090806725743,True,0.029074045256096137
meta-llama/Llama-3.2-3B-Instruct,1,155,0.9766368108626303,0.013930973163746637,0.9905677840263769,True,0.023363189137369678
meta-llama/Llama-3.2-3B-Instruct,1,156,0.9823336794430966,0.008498852088872726,0.9908325315319693,True,0.017666320556903425
meta-llama/Llama-3.2-3B-Instruct,1,157,0.9688257760193479,0.02278459634207208,0.99161037236142,True,0.03117422398065206
meta-llama/Llama-3.2-3B-Instruct,1,158,0.9808289212869766,0.010896025334730101,0.9917249466217067,True,0.01917107871302337
meta-llama/Llama-3.2-3B-Instruct,1,159,0.974719776901091,0.017852616449020583,0.9925723933501116,True,0.025280223098908983
meta-llama/Llama-3.2-3B-Instruct,1,160,0.9852786220220029,0.00663875661839379,0.9919173786403966,True,0.014721377977997108
meta-llama/Llama-3.2-3B-Instruct,1,161,0.9615524960271286,0.029036371999272427,0.990588868026401,True,0.038447503972871444
meta-llama/Llama-3.2-3B-Instruct,1,162,0.9813066900894852,0.009620391162980121,0.9909270812524653,True,0.018693309910514766
meta-llama/Llama-3.2-3B-Instruct,1,163,0.9679189523809317,0.022763273796904925,0.9906822261778366,True,0.03208104761906827
meta-llama/Llama-3.2-3B-Instruct,1,164,0.9808950969765607,0.010896757943153578,0.9917918549197143,True,0.019104903023439257
meta-llama/Llama-3.2-3B-Instruct,1,165,0.9809573815850434,0.010897454226596494,0.9918548358116399,True,0.01904261841495658
meta-llama/Llama-3.2-3B-Instruct,1,166,0.9797627312079917,0.010884180546008012,0.9906469117539998,True,0.020237268792008267
meta-llama/Llama-3.2-3B-Instruct,1,167,0.9729647220622591,0.020193239521191456,0.9931579615834506,True,0.027035277937740854
meta-llama/Llama-3.2-3B-Instruct,1,168,0.982490956274901,0.00850021386096815,0.9909911701358691,True,0.017509043725098983
meta-llama/Llama-3.2-3B-Instruct,1,169,0.9678636701548002,0.02276197130919511,0.9906256414639953,True,0.03213632984519976
meta-llama/Llama-3.2-3B-Instruct,1,170,0.9784741953017642,0.012317171410366413,0.9907913667121305,True,0.02152580469823584
meta-llama/Llama-3.2-3B-Instruct,1,171,0.974793513093466,0.01575607325391779,0.9905495863473838,True,0.025206486906534042
meta-llama/Llama-3.2-3B-Instruct,1,172,0.9776771725953224,0.012307138054999844,0.9899843106503222,True,0.022322827404677614
meta-llama/Llama-3.2-3B-Instruct,1,173,0.9605208499727969,0.02900521531123132,0.9895260652840282,True,0.03947915002720315
meta-llama/Llama-3.2-3B-Instruct,1,174,0.9799741361804521,0.010886531861669045,0.9908606680421211,True,0.02002586381954785
meta-llama/Llama-3.2-3B-Instruct,1,175,0.9767640616854864,0.01393279341140411,0.9906968550968904,True,0.02323593831451365
meta-llama/Llama-3.2-3B-Instruct,1,176,0.9799544445664572,0.010886308646532082,0.9908407532129893,True,0.020045555433542805
meta-llama/Llama-3.2-3B-Instruct,1,177,0.9801209249150811,0.012337903915730487,0.9924588288308116,True,0.01987907508491893
meta-llama/Llama-3.2-3B-Instruct,1,178,0.9798882812324484,0.010885576740633408,0.9907738579730818,True,0.02011171876755158
meta-llama/Llama-3.2-3B-Instruct,1,179,0.9721586206267195,0.0201765066378148,0.9923351272645343,True,0.02784137937328046
meta-llama/Llama-3.2-3B-Instruct,1,180,0.9837235343192311,0.005162107509505869,0.988885641828737,True,0.016276465680768903
meta-llama/Llama-3.2-3B-Instruct,1,181,0.9681603569373654,0.020093529035155454,0.9882538859725208,True,0.03183964306263465
meta-llama/Llama-3.2-3B-Instruct,1,182,0.9789610976977295,0.010875272994327976,0.9898363706920575,True,0.021038902302270457
meta-llama/Llama-3.2-3B-Instruct,1,183,0.9706468868981376,0.020145133221599356,0.990792020119737,True,0.029353113101862394
meta-llama/Llama-3.2-3B-Instruct,1,184,0.9741473655497109,0.01574562602308096,0.9898929915727919,True,0.02585263445028907
meta-llama/Llama-3.2-3B-Instruct,1,185,0.9730024165709452,0.01782116388728429,0.9908235804582295,True,0.026997583429054783
meta-llama/Llama-3.2-3B-Instruct,1,186,0.9777617283293769,0.01394702477984165,0.9917087531092186,True,0.02223827167062309
meta-llama/Llama-3.2-3B-Instruct,1,187,0.96952247104114,0.02280098052742719,0.9923234515685672,True,0.030477528958860023
meta-llama/Llama-3.2-3B-Instruct,1,188,0.9798603526625412,0.01088526530623983,0.990745617968781,True,0.020139647337458766
meta-llama/Llama-3.2-3B-Instruct,1,189,0.9758184863420835,0.015772633268185,0.9915911196102685,True,0.024181513657916542
meta-llama/Llama-3.2-3B-Instruct,1,190,0.9760017307083214,0.012286047150407074,0.9882877778587285,True,0.023998269291678587
meta-llama/Llama-3.2-3B-Instruct,1,191,0.9654176949601961,0.02270444867161331,0.9881221436318095,True,0.03458230503980386
meta-llama/Llama-3.2-3B-Instruct,1,192,0.9792836054996129,0.009600557541843193,0.9888841630414561,True,0.020716394500387092
meta-llama/Llama-3.2-3B-Instruct,1,193,0.9694429200351011,0.020120144450083626,0.9895630644851847,True,0.03055707996489887
meta-llama/Llama-3.2-3B-Instruct,1,194,0.9739237697313925,0.015742015041310068,0.9896657847727026,True,0.026076230268607503
meta-llama/Llama-3.2-3B-Instruct,1,195,0.9769311646253561,0.013935172049578835,0.990866336674935,True,0.02306883537464388
meta-llama/Llama-3.2-3B-Instruct,1,196,0.978405833831416,0.012316313940602707,0.9907221477720187,True,0.021594166168584006
meta-llama/Llama-3.2-3B-Instruct,1,197,0.9774173301376403,0.01579848146225012,0.9932158115998905,True,0.022582669862359683
meta-llama/Llama-3.2-3B-Instruct,1,198,0.9775283810028593,0.013943693297505059,0.9914720743003644,True,0.022471618997140674
meta-llama/Llama-3.2-3B-Instruct,1,199,0.9773791805937169,0.01579786374348044,0.9931770443371973,True,0.022620819406283132
meta-llama/Llama-3.2-3B-Instruct,1,200,0.9822570712558661,0.007499624140710534,0.9897566953965766,True,0.017742928744133857
meta-llama/Llama-3.2-3B-Instruct,2,1,0.5841133391323657,0.40145483558447015,0.9855681747168359,False,0.5985451644155299
meta-llama/Llama-3.2-3B-Instruct,2,2,0.9799065953013903,0.00214353701379711,0.9820501323151875,True,0.02009340469860965
meta-llama/Llama-3.2-3B-Instruct,2,3,0.01583612495354196,0.9797462538703018,0.9955823788238437,False,0.020253746129698214
meta-llama/Llama-3.2-3B-Instruct,2,4,0.9818468644597379,0.0021477809553742937,0.9839946454151122,True,0.0181531355402621
meta-llama/Llama-3.2-3B-Instruct,2,5,0.0671087200109362,0.9264074143593373,0.9935161343702734,False,0.07359258564066273
meta-llama/Llama-3.2-3B-Instruct,2,6,0.9785260135989401,0.005134832724833232,0.9836608463237734,True,0.021473986401059908
meta-llama/Llama-3.2-3B-Instruct,2,7,0.003582874422110065,0.9934317225160472,0.9970145969381572,False,0.0065682774839528335
meta-llama/Llama-3.2-3B-Instruct,2,8,0.9850894478145993,0.00215487458428143,0.9872443223988807,True,0.014910552185400716
meta-llama/Llama-3.2-3B-Instruct,2,9,0.017892679965656893,0.976907274390021,0.9947999543556779,False,0.023092725609978992
meta-llama/Llama-3.2-3B-Instruct,2,10,0.9728981445029556,0.010807922662891451,0.9837060671658471,True,0.027101855497044358
meta-llama/Llama-3.2-3B-Instruct,2,11,0.007550101824480597,0.9888681415433088,0.9964182433677894,False,0.01113185845669118
meta-llama/Llama-3.2-3B-Instruct,2,12,0.9755825481215539,0.0065734224005198835,0.9821559705220737,True,0.024417451878446128
meta-llama/Llama-3.2-3B-Instruct,2,13,0.0010299648827422445,0.9967746198160035,0.9978045846987457,False,0.00322538018399654
meta-llama/Llama-3.2-3B-Instruct,2,14,0.9744308266271429,0.009552983217883941,0.9839838098450268,True,0.025569173372857135
meta-llama/Llama-3.2-3B-Instruct,2,15,0.04183894042627028,0.9522498559047466,0.9940887963310169,False,0.047750144095253355
meta-llama/Llama-3.2-3B-Instruct,2,16,0.9825669091992162,0.003543690048830738,0.9861105992480469,True,0.017433090800783813
meta-llama/Llama-3.2-3B-Instruct,2,17,0.0021773789835120524,0.9953771946855667,0.9975545736690787,False,0.004622805314433265
meta-llama/Llama-3.2-3B-Instruct,2,18,0.9484711544872807,0.036776218077489396,0.9852473725647701,True,0.0515288455127193
