model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,2,6,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,2,7,1.522997974471263e-08,0.9999992847447459,0.9999992999747256,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,2,8,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,9,1.3440409951135022e-08,0.9999996423722521,0.999999655812662,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,10,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,11,2.8453348089834e-08,0.9999994039539004,0.9999994324072485,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,2,12,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,13,1.9555681087850496e-08,0.9999996423722521,0.9999996619279332,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,14,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,15,1.522997974471263e-08,0.9999996423722521,0.9999996576022319,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,16,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,17,1.9555681087850496e-08,0.9999996423722521,0.9999996619279332,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,18,0.9999998807907247,3.6534822137210456e-08,0.9999999173255468,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,19,1.3440409951135022e-08,0.9999996423722521,0.999999655812662,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,20,0.9999998807907247,2.8453348089834e-08,0.9999999092440728,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,21,1.1253517471925912e-07,0.9999990463265931,0.9999991588617678,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,2,22,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,2,23,1.1253517471925912e-07,0.9999994039539004,0.9999995164890751,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,2,24,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,25,5.315775115378354e-08,0.9999988079084972,0.9999988610662484,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,2,26,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,27,2.8453348089834e-08,0.9999991655356624,0.9999991939890105,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,2,28,0.9999998807907247,1.9555681087850496e-08,0.9999999003464057,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,29,6.82560337633487e-08,0.9999994039539004,0.9999994722099341,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,2,30,0.9999997615814777,7.734421907141565e-08,0.9999998389256968,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,2,31,2.8453348089834e-08,0.9999996423722521,0.9999996708256003,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,32,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,33,2.215948977336598e-08,0.9999995231630692,0.999999545322559,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,2,34,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,2,35,2.510999155743982e-08,0.9999994039539004,0.9999994290638919,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,2,36,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,2,37,2.8453348089834e-08,0.9999996423722521,0.9999996708256003,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,38,0.9999997615814777,8.764248219443636e-08,0.9999998492239599,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,2,39,1.522997974471263e-08,0.9999996423722521,0.9999996576022319,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,40,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,41,4.691164021834418e-08,0.9999995231630692,0.9999995700747094,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,2,42,0.9999998807907247,1.9555681087850496e-08,0.9999999003464057,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,43,6.82560337633487e-08,0.9999994039539004,0.9999994722099341,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,2,44,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,45,2.215948977336598e-08,0.9999994039539004,0.9999994261133902,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,2,46,0.9999998807907247,1.9555681087850496e-08,0.9999999003464057,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,47,5.3157852544244216e-08,0.9999995231630692,0.9999995763209217,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,2,48,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,49,3.6534822137210456e-08,0.9999990463265931,0.9999990828614153,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,2,50,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,2,51,3.6534822137210456e-08,0.9999994039539004,0.9999994404887226,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,2,52,0.9999997615814777,6.82560337633487e-08,0.9999998298375115,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,2,53,1.9555681087850496e-08,0.9999996423722521,0.9999996619279332,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,2,54,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,2,55,1.522997974471263e-08,0.9999995231630692,0.9999995383930489,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,3,1,8.315263400842229e-07,0.9999971389852362,0.9999979705115764,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,3,2,9.931156427728716e-08,0.9999969005680498,0.9999969998796141,False,3.0994319502042345e-06
Qwen/Qwen3-4B-instruct-2507,3,3,0.9999995231630692,1.6373771305908126e-07,0.9999996869007822,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,3,4,7.734407154916583e-08,0.9999980926550052,0.9999981699990768,False,1.907344994833693e-06
Qwen/Qwen3-4B-instruct-2507,3,5,2.2159447507533765e-08,0.999998927117538,0.9999989492769855,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,3,6,0.9999997615814777,5.3157852544244216e-08,0.9999998147393303,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,3,7,1.7257827987960214e-08,0.9999991655356624,0.9999991827934903,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,3,8,2.2159447507533765e-08,0.9999985694905718,0.9999985916500193,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,3,9,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,10,4.139929822488149e-08,0.9999973774024795,0.9999974188017777,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,3,11,3.6534752452633856e-08,0.9999980926550052,0.9999981291897576,False,1.907344994833693e-06
Qwen/Qwen3-4B-instruct-2507,3,12,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,13,3.6534752452633856e-08,0.9999983310727032,0.9999983676074556,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,3,14,2.2159447507533765e-08,0.9999976158197796,0.9999976379792271,False,2.3841802203605766e-06
Qwen/Qwen3-4B-instruct-2507,3,15,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,16,2.2159447507533765e-08,0.9999973774024795,0.999997399561927,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,3,17,3.6534752452633856e-08,0.9999980926550052,0.9999981291897576,False,1.907344994833693e-06
Qwen/Qwen3-4B-instruct-2507,3,18,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,19,4.691155074157667e-08,0.9999983310727032,0.999998377984254,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,3,20,6.825577338773997e-08,0.9999970197767496,0.999997088032523,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,3,21,0.9999997615814777,3.2241867372567335e-08,0.9999997938233451,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,3,22,3.6534682768190175e-08,0.9999970197767496,0.9999970563114323,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,3,23,3.6534752452633856e-08,0.9999984502816872,0.9999984868164397,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,3,24,0.9999998807907247,1.9555681087850496e-08,0.9999999003464057,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,25,2.2159447507533765e-08,0.9999973774024795,0.999997399561927,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,3,26,5.315764976351624e-08,0.9999970197767496,0.9999970729343993,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,3,27,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,28,1.955564378838448e-08,0.9999971389852362,0.99999715854088,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,3,29,3.224180587614433e-08,0.9999985694905718,0.9999986017323776,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,3,30,0.9999997615814777,3.6534822137210456e-08,0.9999997981162999,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,3,31,5.422207002319895e-06,0.9999921322487634,0.9999975544557657,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,3,32,1.5534912787802026e-06,0.9999941587791524,0.9999957122704312,False,5.841220847568884e-06
Qwen/Qwen3-4B-instruct-2507,3,33,0.9999996423722521,3.2241867372567335e-08,0.9999996746141195,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,3,34,3.288741062985334e-06,0.9999942779868433,0.9999975667279063,False,5.7220131567392585e-06
Qwen/Qwen3-4B-instruct-2507,3,35,1.3709499342753462e-06,0.9999930859092101,0.9999944568591443,False,6.914090789900129e-06
Qwen/Qwen3-4B-instruct-2507,3,36,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,37,6.144159617356885e-06,0.9999914170043662,0.9999975611639835,False,8.582995633776846e-06
Qwen/Qwen3-4B-instruct-2507,3,38,7.889227017802535e-06,0.9999877215940446,0.9999956108210624,False,1.227840595541263e-05
Qwen/Qwen3-4B-instruct-2507,3,39,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,40,6.825577338773997e-08,0.9999961853172863,0.9999962535730597,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,3,41,4.691164021834418e-08,0.9999991655356624,0.9999992124473026,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,3,42,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,43,1.1253496007565217e-07,0.9999986886995842,0.9999988012345443,False,1.3113004158071817e-06
Qwen/Qwen3-4B-instruct-2507,3,44,6.023562348842112e-08,0.9999973774024795,0.999997437638103,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,3,45,0.9999998807907247,8.152020714470167e-09,0.9999998889427454,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,46,5.315775115378354e-08,0.9999973774024795,0.9999974305602307,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,3,47,7.734407154916583e-08,0.9999980926550052,0.9999981699990768,False,1.907344994833693e-06
Qwen/Qwen3-4B-instruct-2507,3,48,0.9999997615814777,1.9555681087850496e-08,0.9999997811371588,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,3,49,3.6534752452633856e-08,0.9999973774024795,0.999997413937232,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,3,50,1.1253496007565217e-07,0.9999973774024795,0.9999974899374396,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,3,51,0.9999995231630692,6.023573837886479e-08,0.9999995833988076,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,3,52,7.734392402719739e-08,0.9999957084838798,0.9999957858278038,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,3,53,5.315775115378354e-08,0.9999986886995842,0.9999987418573354,False,1.3113004158071817e-06
Qwen/Qwen3-4B-instruct-2507,3,54,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,3,55,6.023562348842112e-08,0.9999973774024795,0.999997437638103,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,4,1,4.139929822488149e-08,0.9999983310727032,0.9999983724720014,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,4,2,4.139921926206193e-08,0.9999965429424904,0.9999965843417097,False,3.457057509592687e-06
Qwen/Qwen3-4B-instruct-2507,4,3,1.0467401794744658e-08,0.9999994039539004,0.9999994144213022,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,4,4,0.9999996423722521,1.6373771305908126e-07,0.9999998061099652,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,4,5,1.0467401794744658e-08,0.9999990463265931,0.9999990567939949,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,4,6,2.8453239549131867e-08,0.9999970197767496,0.9999970482299891,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,4,7,8.152020714470167e-09,0.9999992847447459,0.9999992928967666,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,4,8,0.9999997615814777,5.3157852544244216e-08,0.9999998147393303,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,4,9,7.194133030325383e-09,0.9999995231630692,0.9999995303572022,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,4,10,2.5109895770606383e-08,0.9999970197767496,0.9999970448866453,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,4,11,7.19411930861867e-09,0.9999988079084972,0.9999988151026165,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,4,12,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,4,13,7.19411930861867e-09,0.9999985694905718,0.999998576684691,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,4,14,2.2159405241782167e-08,0.9999961853172863,0.9999962074766915,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,4,15,9.237432042950414e-09,0.9999988079084972,0.9999988171459292,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,4,16,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,4,17,4.944450501938644e-09,0.9999991655356624,0.9999991704801129,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,4,18,1.0467381829779195e-08,0.9999982118638471,0.9999982223312289,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,4,19,7.19411930861867e-09,0.999998927117538,0.9999989343116573,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,4,20,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,4,21,9.237432042950414e-09,0.9999982118638471,0.9999982211012791,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,4,22,1.7257762154696544e-08,0.9999965429424904,0.9999965602002525,False,3.457057509592687e-06
Qwen/Qwen3-4B-instruct-2507,4,23,1.0467381829779195e-08,0.9999982118638471,0.9999982223312289,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,4,24,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,4,25,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,4,26,2.510984787732669e-08,0.999995112442896,0.9999951375527438,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,4,27,6.348788006680007e-09,0.9999984502816872,0.9999984566304753,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,4,28,0.9999996423722521,4.139937718785167e-08,0.9999996837716293,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,4,29,7.19411930861867e-09,0.9999984502816872,0.9999984574758065,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,4,30,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,4,31,9.237432042950414e-09,0.9999988079084972,0.9999988171459292,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,4,32,0.9999997615814777,2.215948977336598e-08,0.9999997837409675,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,4,33,1.18610975280741e-08,0.9999985694905718,0.9999985813516693,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,4,34,2.699570779818012e-07,0.9999971389852362,0.9999974089423143,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,4,35,9.237432042950414e-09,0.9999979734461775,0.9999979826836095,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,4,36,0.9999997615814777,3.2241867372567335e-08,0.9999997938233451,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,4,37,9.237432042950414e-09,0.999998927117538,0.9999989363549701,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,4,38,3.059008618493715e-07,0.9999948740268748,0.9999951799277367,False,5.125973125186256e-06
Qwen/Qwen3-4B-instruct-2507,4,39,1.18610975280741e-08,0.9999982118638471,0.9999982237249446,False,1.7881361529248352e-06
